period,hour,region,task_type,actual_gpu_h,quantile_point_gpu_h,quantile_lower_95_gpu_h,quantile_upper_95_gpu_h
calibration_validation,2367,RegionD,BatchInference,11.2500000000,141.6553430159,0.0000000000,283.3106860317
calibration_validation,2367,RegionD,AITraining,816.3500000000,888.5007688403,0.0000000000,1777.0015376805
calibration_validation,2367,RegionE,RealTimeInference,28.1166666667,18.9045753900,0.0000000000,37.8091507801
calibration_validation,2367,RegionE,BatchInference,46.3333333333,90.6548450983,0.0000000000,181.3096901966
calibration_validation,2367,RegionE,AITraining,386.8333333333,692.2152289091,0.0000000000,1384.4304578181
calibration_validation,2367,RegionF,RealTimeInference,0.0000000000,13.6006073551,0.0000000000,27.2012147103
calibration_validation,2367,RegionF,BatchInference,13.8666666667,77.7637913498,0.0000000000,155.5275826996
calibration_validation,2367,RegionF,AITraining,613.6666666667,671.0851629394,0.0000000000,1342.1703258787
calibration_validation,2368,RegionA,RealTimeInference,32.8500000000,61.0861156229,0.0000000000,122.1722312457
calibration_validation,2368,RegionA,BatchInference,0.0000000000,146.8749284012,0.0000000000,293.7498568023
calibration_validation,2368,RegionA,AITraining,0.0000000000,316.0760961033,0.0000000000,632.1521922066
calibration_validation,2368,RegionB,RealTimeInference,38.4666666667,37.8793632558,0.0000000000,75.7587265116
calibration_validation,2368,RegionB,BatchInference,0.0000000000,117.3089776317,0.0000000000,234.6179552635
calibration_validation,2368,RegionB,AITraining,82.8666666667,296.0220600153,0.0000000000,592.0441200306
calibration_validation,2368,RegionC,RealTimeInference,11.5000000000,42.7627543414,0.0000000000,85.5255086829
calibration_validation,2368,RegionC,BatchInference,29.0000000000,90.7507471245,0.0000000000,181.5014942490
calibration_validation,2368,RegionC,AITraining,0.0000000000,252.1571047548,0.0000000000,504.3142095096
calibration_validation,2368,RegionD,RealTimeInference,0.0000000000,13.0195304802,0.0000000000,26.0390609604
calibration_validation,2368,RegionD,BatchInference,170.3000000000,152.2651305325,0.0000000000,304.5302610651
calibration_validation,2368,RegionD,AITraining,1056.6833333333,903.3974575120,0.0000000000,1806.7949150239
calibration_validation,2368,RegionE,RealTimeInference,0.0000000000,21.8227928738,0.0000000000,43.6455857477
calibration_validation,2368,RegionE,BatchInference,95.5000000000,91.0084843628,0.0000000000,182.0169687256
calibration_validation,2368,RegionE,AITraining,981.0166666667,711.2117988712,0.0000000000,1422.4235977425
calibration_validation,2368,RegionF,RealTimeInference,0.0000000000,13.9991616450,0.0000000000,27.9983232900
calibration_validation,2368,RegionF,BatchInference,62.6166666667,90.7993906242,0.0000000000,181.5987812484
calibration_validation,2368,RegionF,AITraining,0.0000000000,712.3303037155,0.0000000000,1424.6606074310
calibration_validation,2369,RegionA,RealTimeInference,36.8333333333,47.1068905059,0.0000000000,94.2137810118
calibration_validation,2369,RegionA,BatchInference,37.6833333333,130.7482791320,0.0000000000,261.4965582640
calibration_validation,2369,RegionA,AITraining,72.0000000000,513.7304806977,73.7964686003,953.6644927950
calibration_validation,2369,RegionB,RealTimeInference,23.6666666667,170.2954651926,0.0000000000,340.5909303852
calibration_validation,2369,RegionB,BatchInference,0.0000000000,109.1292274213,0.0000000000,218.2584548426
calibration_validation,2369,RegionB,AITraining,459.1666666667,297.5508867844,0.0000000000,595.1017735687
calibration_validation,2369,RegionC,RealTimeInference,14.2000000000,45.3491241532,0.4431519354,90.2550963709
calibration_validation,2369,RegionC,BatchInference,0.0000000000,91.8123972853,0.0000000000,183.6247945707
calibration_validation,2369,RegionC,AITraining,0.0000000000,275.0699299560,0.0000000000,550.1398599120
calibration_validation,2369,RegionD,RealTimeInference,0.0000000000,10.0755268423,0.1272478428,20.0238058417
calibration_validation,2369,RegionD,BatchInference,0.0000000000,143.4981277584,0.0000000000,286.9962555167
calibration_validation,2369,RegionD,AITraining,90.6500000000,905.8310284769,0.0000000000,1811.6620569538
calibration_validation,2369,RegionE,RealTimeInference,0.0000000000,11.6623267538,4.6667259221,18.6579275856
calibration_validation,2369,RegionE,BatchInference,47.3000000000,94.9980116685,0.0000000000,189.9960233371
calibration_validation,2369,RegionE,AITraining,1362.7833333333,713.3867988712,0.0000000000,1426.7735977425
calibration_validation,2369,RegionF,RealTimeInference,0.0000000000,14.0759463192,0.0000000000,28.1518926384
calibration_validation,2369,RegionF,BatchInference,0.0000000000,98.0805702294,14.9860482137,181.1750922452
calibration_validation,2369,RegionF,AITraining,1781.8833333333,850.1868810938,0.0000000000,1700.3737621876
calibration_validation,2370,RegionA,RealTimeInference,25.3333333333,58.0434702707,0.0000000000,116.0869405414
calibration_validation,2370,RegionA,BatchInference,49.3333333333,121.9201053780,0.0000000000,243.8402107559
calibration_validation,2370,RegionA,AITraining,278.7333333333,225.5954703534,0.0000000000,451.1909407067
calibration_validation,2370,RegionB,RealTimeInference,0.0000000000,45.7476739333,0.0000000000,91.4953478665
calibration_validation,2370,RegionB,BatchInference,12.6666666667,100.8494417512,0.0000000000,201.6988835024
calibration_validation,2370,RegionB,AITraining,0.0000000000,297.2098216474,0.0000000000,594.4196432949
calibration_validation,2370,RegionC,RealTimeInference,15.7333333333,42.9915551084,0.0000000000,85.9831102167
calibration_validation,2370,RegionC,BatchInference,0.0000000000,88.4724189608,0.0000000000,176.9448379217
calibration_validation,2370,RegionC,AITraining,0.0000000000,274.7856616190,0.0000000000,549.5713232380
calibration_validation,2370,RegionD,RealTimeInference,0.0000000000,15.8867037847,0.0000000000,31.7734075694
calibration_validation,2370,RegionD,BatchInference,103.7000000000,137.5051613863,0.0000000000,275.0103227725
calibration_validation,2370,RegionD,AITraining,230.9500000000,897.2210172176,0.0000000000,1794.4420344353
calibration_validation,2370,RegionE,RealTimeInference,7.1000000000,11.8110840398,0.0014336714,23.6207344082
calibration_validation,2370,RegionE,BatchInference,0.0000000000,97.7049073719,0.0000000000,195.4098147439
calibration_validation,2370,RegionE,AITraining,110.4000000000,679.7703189123,0.0000000000,1359.5406378247
calibration_validation,2370,RegionF,RealTimeInference,0.0000000000,12.5808739796,0.0000000000,25.1617479592
calibration_validation,2370,RegionF,BatchInference,0.0000000000,76.9656431997,0.0000000000,153.9312863994
calibration_validation,2370,RegionF,AITraining,629.2333333333,703.7063094944,0.0000000000,1407.4126189888
calibration_validation,2371,RegionA,RealTimeInference,56.1000000000,125.5023558652,0.0000000000,251.0047117305
calibration_validation,2371,RegionA,BatchInference,85.1333333333,146.9953207232,0.0000000000,293.9906414465
calibration_validation,2371,RegionA,AITraining,0.0000000000,396.7006911071,0.0000000000,793.4013822142
calibration_validation,2371,RegionB,RealTimeInference,30.8000000000,45.4907339137,0.0000000000,90.9814678274
calibration_validation,2371,RegionB,BatchInference,27.0666666667,101.4390228583,0.0000000000,202.8780457167
calibration_validation,2371,RegionB,AITraining,0.0000000000,219.9559162435,8.5058025292,431.4060299578
calibration_validation,2371,RegionC,RealTimeInference,10.3500000000,37.9417882228,0.0000000000,75.8835764457
calibration_validation,2371,RegionC,BatchInference,0.0000000000,83.6415850884,0.0000000000,167.2831701768
calibration_validation,2371,RegionC,AITraining,641.6166666667,215.5384709270,0.0000000000,431.0769418540
calibration_validation,2371,RegionD,RealTimeInference,0.0000000000,14.9199287003,0.0000000000,29.8398574005
calibration_validation,2371,RegionD,BatchInference,127.2666666667,139.3428286383,0.0000000000,278.6856572766
calibration_validation,2371,RegionD,AITraining,1027.3000000000,1020.3468443806,0.0000000000,2040.6936887612
calibration_validation,2371,RegionE,RealTimeInference,0.0000000000,19.8004994108,0.0000000000,39.6009988216
calibration_validation,2371,RegionE,BatchInference,0.0000000000,83.7219394376,0.0000000000,167.4438788752
calibration_validation,2371,RegionE,AITraining,66.7000000000,768.5345352824,0.0000000000,1537.0690705649
calibration_validation,2371,RegionF,RealTimeInference,0.0000000000,14.8844211049,0.0000000000,29.7688422097
calibration_validation,2371,RegionF,BatchInference,71.3000000000,87.0468710210,0.0000000000,174.0937420419
calibration_validation,2371,RegionF,AITraining,356.5333333333,850.1950907351,0.0000000000,1700.3901814702
calibration_validation,2372,RegionA,RealTimeInference,0.0000000000,47.6332337851,0.0000000000,95.2664675701
calibration_validation,2372,RegionA,BatchInference,0.0000000000,123.2080388538,0.0000000000,246.4160777076
calibration_validation,2372,RegionA,AITraining,0.0000000000,226.2457967701,0.0000000000,452.4915935402
calibration_validation,2372,RegionB,RealTimeInference,71.4666666667,46.2078923621,0.0000000000,92.4157847242
calibration_validation,2372,RegionB,BatchInference,269.8666666667,122.5613514335,0.0000000000,245.1227028669
calibration_validation,2372,RegionB,AITraining,0.0000000000,252.1328963869,0.0000000000,504.2657927737
calibration_validation,2372,RegionC,RealTimeInference,0.0000000000,84.5703138339,0.0000000000,169.1406276677
calibration_validation,2372,RegionC,BatchInference,30.0333333333,96.7232186580,0.0000000000,193.4464373160
calibration_validation,2372,RegionC,AITraining,0.0000000000,275.5951939180,0.0000000000,551.1903878360
calibration_validation,2372,RegionD,RealTimeInference,0.0000000000,13.4608602688,0.0000000000,26.9217205376
calibration_validation,2372,RegionD,BatchInference,37.8166666667,126.7991800408,0.0000000000,253.5983600816
calibration_validation,2372,RegionD,AITraining,458.8000000000,901.2081809744,0.0000000000,1802.4163619488
calibration_validation,2372,RegionE,RealTimeInference,0.0000000000,10.9731140034,0.0014336714,21.9447943354
calibration_validation,2372,RegionE,BatchInference,0.0000000000,98.8921963802,0.0000000000,197.7843927604
calibration_validation,2372,RegionE,AITraining,0.0000000000,832.5552087571,0.0000000000,1665.1104175141
calibration_validation,2372,RegionF,RealTimeInference,14.6666666667,14.1441498236,0.0000000000,28.2882996471
calibration_validation,2372,RegionF,BatchInference,36.2666666667,84.8713770860,0.0000000000,169.7427541721
calibration_validation,2372,RegionF,AITraining,237.8166666667,769.7475294178,0.0000000000,1539.4950588357
calibration_validation,2373,RegionA,RealTimeInference,9.8666666667,49.9437555745,0.0000000000,99.8875111490
calibration_validation,2373,RegionA,BatchInference,75.6000000000,119.0201882799,0.0000000000,238.0403765597
calibration_validation,2373,RegionA,AITraining,0.0000000000,230.2511909999,0.0000000000,460.5023819998
calibration_validation,2373,RegionB,RealTimeInference,77.2500000000,43.0202778466,0.0000000000,86.0405556933
calibration_validation,2373,RegionB,BatchInference,0.0000000000,120.1841354204,0.0000000000,240.3682708409
calibration_validation,2373,RegionB,AITraining,0.0000000000,247.2160540702,0.0000000000,494.4321081404
calibration_validation,2373,RegionC,RealTimeInference,51.1833333333,38.4133407087,0.0000000000,76.8266814174
calibration_validation,2373,RegionC,BatchInference,0.0000000000,86.3547022854,0.0000000000,172.7094045708
calibration_validation,2373,RegionC,AITraining,0.0000000000,144.4073093486,0.0000000000,288.8146186972
calibration_validation,2373,RegionD,RealTimeInference,0.0000000000,12.3059187603,0.0000000000,24.6118375206
calibration_validation,2373,RegionD,BatchInference,66.5000000000,120.6443920719,0.0000000000,241.2887841438
calibration_validation,2373,RegionD,AITraining,641.6500000000,959.5399751450,0.0000000000,1919.0799502900
calibration_validation,2373,RegionE,RealTimeInference,9.6666666667,9.8926058528,0.0014336714,19.7837780342
calibration_validation,2373,RegionE,BatchInference,58.9333333333,91.1025924475,0.0000000000,182.2051848949
calibration_validation,2373,RegionE,AITraining,90.8833333333,1002.2435916363,0.0000000000,2004.4871832725
calibration_validation,2373,RegionF,RealTimeInference,0.0000000000,15.3029937540,0.0000000000,30.6059875081
calibration_validation,2373,RegionF,BatchInference,52.2000000000,85.8290039828,0.0000000000,171.6580079655
calibration_validation,2373,RegionF,AITraining,615.8333333333,836.1155815776,0.0000000000,1672.2311631551
calibration_validation,2374,RegionA,RealTimeInference,0.0000000000,48.2696558481,0.0000000000,96.5393116963
calibration_validation,2374,RegionA,BatchInference,12.0000000000,189.4502948651,0.0000000000,378.9005897302
calibration_validation,2374,RegionA,AITraining,216.5000000000,282.3757214336,0.0000000000,564.7514428671
calibration_validation,2374,RegionB,RealTimeInference,46.1333333333,40.6519296295,0.0000000000,81.3038592590
calibration_validation,2374,RegionB,BatchInference,8.3333333333,111.9877238972,0.0000000000,223.9754477943
calibration_validation,2374,RegionB,AITraining,138.0000000000,193.2597577990,0.4679988623,386.0515167357
calibration_validation,2374,RegionC,RealTimeInference,0.0000000000,73.0165947386,0.0000000000,146.0331894771
calibration_validation,2374,RegionC,BatchInference,10.4166666667,115.6408634154,0.0000000000,231.2817268308
calibration_validation,2374,RegionC,AITraining,0.0000000000,278.2418748171,0.0000000000,556.4837496343
calibration_validation,2374,RegionD,RealTimeInference,0.0000000000,6.8602894696,0.0233628969,13.6972160422
calibration_validation,2374,RegionD,BatchInference,103.1666666667,121.0929504153,0.0000000000,242.1859008306
calibration_validation,2374,RegionD,AITraining,189.5833333333,1004.9820757049,0.0000000000,2009.9641514099
calibration_validation,2374,RegionE,RealTimeInference,0.0000000000,12.1860483014,0.0014336714,24.3706629314
calibration_validation,2374,RegionE,BatchInference,72.4000000000,91.9338939353,0.0000000000,183.8677878707
calibration_validation,2374,RegionE,AITraining,1006.6500000000,703.3764344756,0.0000000000,1406.7528689513
calibration_validation,2374,RegionF,RealTimeInference,0.0000000000,14.8952617781,0.0000000000,29.7905235563
calibration_validation,2374,RegionF,BatchInference,27.0666666667,87.3614334089,0.0000000000,174.7228668179
calibration_validation,2374,RegionF,AITraining,185.1666666667,710.0170902206,0.0000000000,1420.0341804413
calibration_validation,2375,RegionA,RealTimeInference,25.7666666667,47.4933861954,0.0000000000,94.9867723908
calibration_validation,2375,RegionA,BatchInference,145.4000000000,128.6882941888,0.0000000000,257.3765883775
calibration_validation,2375,RegionA,AITraining,18.2000000000,292.1440588061,0.0000000000,584.2881176123
calibration_validation,2375,RegionB,RealTimeInference,8.6000000000,43.9404396791,0.0000000000,87.8808793581
calibration_validation,2375,RegionB,BatchInference,0.0000000000,318.9296883701,0.0000000000,637.8593767401
calibration_validation,2375,RegionB,AITraining,305.0000000000,183.8585947601,0.0000000000,367.7171895203
calibration_validation,2375,RegionC,RealTimeInference,9.6666666667,121.4174760803,0.0000000000,242.8349521606
calibration_validation,2375,RegionC,BatchInference,13.3333333333,134.7397885284,0.0000000000,269.4795770567
calibration_validation,2375,RegionC,AITraining,0.0000000000,299.3923314861,0.0000000000,598.7846629722
calibration_validation,2375,RegionD,RealTimeInference,0.0000000000,6.7661813729,0.0233628969,13.5089998488
calibration_validation,2375,RegionD,BatchInference,0.0000000000,478.2150940418,0.0000000000,956.4301880835
calibration_validation,2375,RegionD,AITraining,33.4833333333,715.3924206210,0.0000000000,1430.7848412420
calibration_validation,2375,RegionE,RealTimeInference,0.0000000000,10.4857257230,0.0014336714,20.9700177746
calibration_validation,2375,RegionE,BatchInference,96.5333333333,258.2049214839,0.0000000000,516.4098429677
calibration_validation,2375,RegionE,AITraining,248.9333333333,1001.0716219702,0.0000000000,2002.1432439404
calibration_validation,2375,RegionF,RealTimeInference,5.0833333333,13.5814865893,0.0000000000,27.1629731786
calibration_validation,2375,RegionF,BatchInference,23.5666666667,367.2665446987,0.0000000000,734.5330893975
calibration_validation,2375,RegionF,AITraining,0.0000000000,686.1883201231,0.0000000000,1372.3766402462
blind_test,2376,RegionA,RealTimeInference,7.7500000000,55.2818208534,0.0000000000,110.5636417069
blind_test,2376,RegionA,BatchInference,13.5666666667,125.6167913850,0.0000000000,251.2335827700
blind_test,2376,RegionA,AITraining,0.0000000000,396.3648144180,0.0000000000,792.7296288360
blind_test,2376,RegionB,RealTimeInference,26.8166666667,47.8036644402,0.0000000000,95.6073288803
blind_test,2376,RegionB,BatchInference,165.0166666667,124.2009408307,0.0000000000,248.4018816614
blind_test,2376,RegionB,AITraining,0.0000000000,296.9368141210,0.0000000000,593.8736282420
blind_test,2376,RegionC,RealTimeInference,23.3500000000,45.7055640575,1.7778187541,89.6333093609
blind_test,2376,RegionC,BatchInference,0.0000000000,84.7190676748,0.0000000000,169.4381353497
blind_test,2376,RegionC,AITraining,0.0000000000,295.8543263014,0.0000000000,591.7086526028
blind_test,2376,RegionD,RealTimeInference,0.0000000000,11.7967757190,0.0000000000,23.5935514379
blind_test,2376,RegionD,BatchInference,62.3333333333,126.4256162063,0.0000000000,252.8512324125
blind_test,2376,RegionD,AITraining,174.5333333333,1125.8792026932,0.0000000000,2251.7584053863
blind_test,2376,RegionE,RealTimeInference,0.0000000000,13.3721656855,0.0000000000,26.7443313710
blind_test,2376,RegionE,BatchInference,18.0000000000,93.6710694770,0.0000000000,187.3421389540
blind_test,2376,RegionE,AITraining,455.1000000000,764.8472131955,0.0000000000,1529.6944263910
blind_test,2376,RegionF,RealTimeInference,0.0000000000,11.7591049587,0.0000000000,23.5182099173
blind_test,2376,RegionF,BatchInference,95.2000000000,83.1102960189,0.0000000000,166.2205920378
blind_test,2376,RegionF,AITraining,505.7666666667,685.1491569736,0.0000000000,1370.2983139472
blind_test,2377,RegionA,RealTimeInference,96.4833333333,53.8391026928,0.0000000000,107.6782053856
blind_test,2377,RegionA,BatchInference,102.6666666667,123.6686279366,0.0000000000,247.3372558733
blind_test,2377,RegionA,AITraining,0.0000000000,334.5210881540,0.0000000000,669.0421763079
blind_test,2377,RegionB,RealTimeInference,20.8166666667,43.1539284192,0.0000000000,86.3078568384
blind_test,2377,RegionB,BatchInference,19.1333333333,105.9112736342,0.0000000000,211.8225472685
blind_test,2377,RegionB,AITraining,0.0000000000,311.3087085579,0.0000000000,622.6174171157
blind_test,2377,RegionC,RealTimeInference,5.8666666667,43.0085412163,0.0000000000,86.0170824326
blind_test,2377,RegionC,BatchInference,0.0000000000,94.2883936944,0.0000000000,188.5767873888
blind_test,2377,RegionC,AITraining,399.6666666667,290.6977781981,0.0000000000,581.3955563962
blind_test,2377,RegionD,RealTimeInference,0.0000000000,9.4288968979,0.0000000000,18.8577937957
blind_test,2377,RegionD,BatchInference,0.0000000000,127.6928122748,0.0000000000,255.3856245496
blind_test,2377,RegionD,AITraining,511.7833333333,869.4086288363,0.0000000000,1738.8172576727
blind_test,2377,RegionE,RealTimeInference,5.0833333333,16.1303508742,0.0000000000,32.2607017484
blind_test,2377,RegionE,BatchInference,255.4000000000,92.9872479892,0.0000000000,185.9744959784
blind_test,2377,RegionE,AITraining,1393.3166666667,725.8058004529,0.0000000000,1451.6116009058
blind_test,2377,RegionF,RealTimeInference,8.3333333333,11.5529959278,0.0000000000,23.1059918555
blind_test,2377,RegionF,BatchInference,0.0000000000,77.5745402538,0.0000000000,155.1490805075
blind_test,2377,RegionF,AITraining,1827.4833333333,685.6749857393,0.0000000000,1371.3499714786
blind_test,2378,RegionA,RealTimeInference,17.5000000000,55.0389824829,0.0000000000,110.0779649657
blind_test,2378,RegionA,BatchInference,0.0000000000,121.1963321818,0.0000000000,242.3926643637
blind_test,2378,RegionA,AITraining,0.0000000000,324.2807284592,0.0000000000,648.5614569184
blind_test,2378,RegionB,RealTimeInference,14.3166666667,48.2464599938,0.0000000000,96.4929199877
blind_test,2378,RegionB,BatchInference,80.1000000000,107.9961818996,0.0000000000,215.9923637992
blind_test,2378,RegionB,AITraining,0.0000000000,306.7987714333,0.0000000000,613.5975428666
blind_test,2378,RegionC,RealTimeInference,0.0000000000,43.2705237765,0.1850348544,86.3560126986
blind_test,2378,RegionC,BatchInference,56.3500000000,84.8957829914,0.0000000000,169.7915659829
blind_test,2378,RegionC,AITraining,90.9500000000,251.9309230331,0.0000000000,503.8618460661
blind_test,2378,RegionD,RealTimeInference,0.0000000000,10.7615935308,0.0000000000,21.5231870616
blind_test,2378,RegionD,BatchInference,27.2166666667,167.9790705754,0.0000000000,335.9581411508
blind_test,2378,RegionD,AITraining,289.9500000000,862.4812178603,0.0000000000,1724.9624357206
blind_test,2378,RegionE,RealTimeInference,0.9333333333,15.2871017902,0.0000000000,30.5742035804
blind_test,2378,RegionE,BatchInference,112.3500000000,93.3199354624,0.0000000000,186.6398709248
blind_test,2378,RegionE,AITraining,567.8666666667,790.4961824744,5.7665161448,1575.2258488040
blind_test,2378,RegionF,RealTimeInference,0.0000000000,10.8105554666,0.0000000000,21.6211109331
blind_test,2378,RegionF,BatchInference,18.1500000000,106.7741596937,0.0000000000,213.5483193873
blind_test,2378,RegionF,AITraining,1315.1000000000,670.3918681106,0.0000000000,1340.7837362212
blind_test,2379,RegionA,RealTimeInference,33.0833333333,70.2626728367,1.0399775202,139.4853681533
blind_test,2379,RegionA,BatchInference,148.8333333333,124.8063438944,0.0000000000,249.6126877888
blind_test,2379,RegionA,AITraining,0.0000000000,319.9177190147,0.0000000000,639.8354380295
blind_test,2379,RegionB,RealTimeInference,6.4000000000,46.1701263033,0.0000000000,92.3402526066
blind_test,2379,RegionB,BatchInference,56.2500000000,109.4512524122,0.0000000000,218.9025048245
blind_test,2379,RegionB,AITraining,0.0000000000,435.0940945610,0.0000000000,870.1881891220
blind_test,2379,RegionC,RealTimeInference,0.0000000000,40.3459059822,0.0000000000,80.6918119645
blind_test,2379,RegionC,BatchInference,135.1166666667,96.4483248233,0.0000000000,192.8966496465
blind_test,2379,RegionC,AITraining,0.0000000000,285.4492984260,0.0000000000,570.8985968520
blind_test,2379,RegionD,RealTimeInference,29.1000000000,11.5950660462,0.0000000000,23.1901320924
blind_test,2379,RegionD,BatchInference,64.1666666667,126.8177451660,0.0000000000,253.6354903319
blind_test,2379,RegionD,AITraining,1301.0666666667,850.7889456658,15.1742275546,1686.4036637770
blind_test,2379,RegionE,RealTimeInference,0.0000000000,14.0248943499,0.0000000000,28.0497886997
blind_test,2379,RegionE,BatchInference,0.0000000000,91.8601972404,0.0000000000,183.7203944808
blind_test,2379,RegionE,AITraining,78.1666666667,760.9453642216,0.0000000000,1521.8907284433
blind_test,2379,RegionF,RealTimeInference,0.0000000000,10.8730303582,0.0000000000,21.7460607163
blind_test,2379,RegionF,BatchInference,38.7000000000,83.8986907097,0.0000000000,167.7973814194
blind_test,2379,RegionF,AITraining,93.5000000000,807.2897021770,0.0000000000,1614.5794043541
blind_test,2380,RegionA,RealTimeInference,0.0000000000,50.7128624032,0.0000000000,101.4257248063
blind_test,2380,RegionA,BatchInference,0.0000000000,125.2469463792,0.0000000000,250.4938927584
blind_test,2380,RegionA,AITraining,349.7333333333,296.6169856142,0.0000000000,593.2339712284
blind_test,2380,RegionB,RealTimeInference,15.7500000000,42.7444960892,0.0000000000,85.4889921784
blind_test,2380,RegionB,BatchInference,53.8333333333,91.8683429333,0.0000000000,183.7366858666
blind_test,2380,RegionB,AITraining,428.5000000000,405.5836793087,0.0000000000,811.1673586174
blind_test,2380,RegionC,RealTimeInference,70.1333333333,40.9628258655,0.0000000000,81.9256517309
blind_test,2380,RegionC,BatchInference,40.7000000000,80.1175141759,0.0000000000,160.2350283519
blind_test,2380,RegionC,AITraining,0.0000000000,281.9911748148,0.0000000000,563.9823496295
blind_test,2380,RegionD,RealTimeInference,0.0000000000,13.7426990544,0.0000000000,27.4853981089
blind_test,2380,RegionD,BatchInference,117.3333333333,135.0774673884,0.0000000000,270.1549347769
blind_test,2380,RegionD,AITraining,111.9833333333,974.1291172555,0.0000000000,1948.2582345111
blind_test,2380,RegionE,RealTimeInference,0.0000000000,14.5838103943,0.0000000000,29.1676207886
blind_test,2380,RegionE,BatchInference,77.0000000000,92.4262556982,0.0000000000,184.8525113963
blind_test,2380,RegionE,AITraining,170.3333333333,701.0473590910,0.0000000000,1402.0947181819
blind_test,2380,RegionF,RealTimeInference,0.0000000000,10.8441699372,0.0000000000,21.6883398744
blind_test,2380,RegionF,BatchInference,27.7333333333,86.0134118735,0.0000000000,172.0268237470
blind_test,2380,RegionF,AITraining,796.4000000000,788.2287981401,0.0000000000,1576.4575962801
blind_test,2381,RegionA,RealTimeInference,46.0833333333,49.9954021230,0.0000000000,99.9908042461
blind_test,2381,RegionA,BatchInference,126.3666666667,123.2168531921,0.0000000000,246.4337063842
blind_test,2381,RegionA,AITraining,0.0000000000,353.3207601197,0.0000000000,706.6415202394
blind_test,2381,RegionB,RealTimeInference,14.2333333333,43.1716673529,0.0000000000,86.3433347057
blind_test,2381,RegionB,BatchInference,16.8666666667,85.1338086453,0.0000000000,170.2676172905
blind_test,2381,RegionB,AITraining,433.1000000000,308.9862815961,0.0000000000,617.9725631922
blind_test,2381,RegionC,RealTimeInference,32.3166666667,41.1783230238,0.0000000000,82.3566460475
blind_test,2381,RegionC,BatchInference,81.1333333333,82.1023548255,0.0000000000,164.2047096511
blind_test,2381,RegionC,AITraining,160.9333333333,284.5316635835,0.0000000000,569.0633271670
blind_test,2381,RegionD,RealTimeInference,0.0000000000,11.4688413348,0.0000000000,22.9376826697
blind_test,2381,RegionD,BatchInference,0.0000000000,167.2810836365,0.0000000000,334.5621672731
blind_test,2381,RegionD,AITraining,814.2500000000,805.7397364800,0.0000000000,1611.4794729600
blind_test,2381,RegionE,RealTimeInference,0.0000000000,23.3556981775,0.0000000000,46.7113963551
blind_test,2381,RegionE,BatchInference,26.7166666667,101.8462717750,0.0000000000,203.6925435499
blind_test,2381,RegionE,AITraining,949.3833333333,878.8663858166,41.2535498183,1716.4792218148
blind_test,2381,RegionF,RealTimeInference,0.0000000000,11.3873319426,0.0000000000,22.7746638852
blind_test,2381,RegionF,BatchInference,0.0000000000,78.0783105375,0.0000000000,156.1566210750
blind_test,2381,RegionF,AITraining,290.9666666667,679.0673028152,0.0000000000,1358.1346056304
blind_test,2382,RegionA,RealTimeInference,0.8833333333,50.1247359422,0.0000000000,100.2494718844
blind_test,2382,RegionA,BatchInference,98.7333333333,119.5588778666,0.0000000000,239.1177557332
blind_test,2382,RegionA,AITraining,0.0000000000,331.3830276093,0.0000000000,662.7660552187
blind_test,2382,RegionB,RealTimeInference,33.1333333333,41.8908707964,0.0000000000,83.7817415928
blind_test,2382,RegionB,BatchInference,43.3333333333,121.4539846595,0.0000000000,242.9079693191
blind_test,2382,RegionB,AITraining,0.0000000000,315.4530956357,0.0000000000,630.9061912713
blind_test,2382,RegionC,RealTimeInference,30.4333333333,41.2305449196,0.0000000000,82.4610898391
blind_test,2382,RegionC,BatchInference,69.4000000000,85.1103674287,0.0000000000,170.2207348575
blind_test,2382,RegionC,AITraining,150.7500000000,285.0046117605,0.0000000000,570.0092235210
blind_test,2382,RegionD,RealTimeInference,4.7833333333,9.9674401517,0.0000000000,19.9348803033
blind_test,2382,RegionD,BatchInference,44.7166666667,116.1997512496,0.0000000000,232.3995024993
blind_test,2382,RegionD,AITraining,207.3500000000,931.9110814323,0.0000000000,1863.8221628647
blind_test,2382,RegionE,RealTimeInference,25.7000000000,16.2795861590,0.0000000000,32.5591723180
blind_test,2382,RegionE,BatchInference,47.5333333333,91.5546010162,0.0000000000,183.1092020324
blind_test,2382,RegionE,AITraining,0.0000000000,655.6682670817,0.0000000000,1311.3365341634
blind_test,2382,RegionF,RealTimeInference,5.5000000000,11.7261203221,0.0000000000,23.4522406443
blind_test,2382,RegionF,BatchInference,0.0000000000,124.1114568765,12.9286873118,235.2942264411
blind_test,2382,RegionF,AITraining,226.5000000000,542.5860441367,0.0000000000,1085.1720882735
blind_test,2383,RegionA,RealTimeInference,59.9000000000,53.0724664180,0.0000000000,106.1449328360
blind_test,2383,RegionA,BatchInference,47.5333333333,122.8024573474,0.0000000000,245.6049146949
blind_test,2383,RegionA,AITraining,0.0000000000,318.2399634584,0.0000000000,636.4799269169
blind_test,2383,RegionB,RealTimeInference,24.1333333333,42.5306355472,0.0000000000,85.0612710944
blind_test,2383,RegionB,BatchInference,179.3500000000,146.5597823767,0.0000000000,293.1195647534
blind_test,2383,RegionB,AITraining,0.0000000000,286.8873843116,0.0000000000,573.7747686233
blind_test,2383,RegionC,RealTimeInference,8.4000000000,35.1130735786,0.0635389062,70.1626082511
blind_test,2383,RegionC,BatchInference,0.0000000000,89.5385935089,0.0000000000,179.0771870179
