fold,origin_hour,hour,region,task_type,actual_gpu_h,baseline_gpu_h,main_gpu_h
1,2256,2275,RegionA,AITraining,794.5666666667,0.0000000000,29.7807682979
1,2256,2275,RegionB,RealTimeInference,58.3166666667,49.3833333333,30.5194587393
1,2256,2275,RegionB,BatchInference,238.5833333333,10.4000000000,49.8006206428
1,2256,2275,RegionB,AITraining,0.0000000000,0.0000000000,15.7820431558
1,2256,2275,RegionC,RealTimeInference,29.3166666667,0.0000000000,25.7116133644
1,2256,2275,RegionC,BatchInference,140.0000000000,40.3333333333,28.3101542674
1,2256,2275,RegionC,AITraining,0.0000000000,0.0000000000,30.9558981102
1,2256,2275,RegionD,RealTimeInference,0.0000000000,1.3000000000,4.5874334734
1,2256,2275,RegionD,BatchInference,24.7500000000,116.9500000000,79.6037789741
1,2256,2275,RegionD,AITraining,215.4166666667,1212.1833333333,875.5942320329
1,2256,2275,RegionE,RealTimeInference,0.0000000000,0.0000000000,2.7789115637
1,2256,2275,RegionE,BatchInference,0.0000000000,9.8666666667,16.7067481268
1,2256,2275,RegionE,AITraining,33.5500000000,0.0000000000,344.9339422371
1,2256,2275,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000001
1,2256,2275,RegionF,BatchInference,86.2166666667,87.0000000000,58.4667256422
1,2256,2275,RegionF,AITraining,353.6000000000,129.2000000000,173.3979647689
1,2256,2276,RegionA,RealTimeInference,52.0166666667,12.3333333333,17.5267380090
1,2256,2276,RegionA,BatchInference,40.4333333333,44.6666666667,16.1072460995
1,2256,2276,RegionA,AITraining,0.0000000000,0.0000000000,68.4512038773
1,2256,2276,RegionB,RealTimeInference,6.6666666667,17.3000000000,27.7557294741
1,2256,2276,RegionB,BatchInference,97.4500000000,62.2000000000,72.7573517359
1,2256,2276,RegionB,AITraining,0.0000000000,726.0166666667,409.2042498121
1,2256,2276,RegionC,RealTimeInference,68.1500000000,37.3333333333,29.0872391786
1,2256,2276,RegionC,BatchInference,0.0000000000,5.9000000000,11.0384636050
1,2256,2276,RegionC,AITraining,0.0000000000,21.8166666667,43.7963141805
1,2256,2276,RegionD,RealTimeInference,0.0000000000,0.8333333333,5.5255820113
1,2256,2276,RegionD,BatchInference,160.3000000000,0.0000000000,63.5244177732
1,2256,2276,RegionD,AITraining,1449.2333333333,565.3500000000,533.1386973166
1,2256,2276,RegionE,RealTimeInference,0.0000000000,15.4000000000,2.6609960697
1,2256,2276,RegionE,BatchInference,3.2000000000,0.0000000000,45.8503302607
1,2256,2276,RegionE,AITraining,1895.0333333333,683.9666666667,621.2658597103
1,2256,2276,RegionF,RealTimeInference,0.0000000000,0.0000000000,2.5824814513
1,2256,2276,RegionF,BatchInference,63.9333333333,42.0000000000,19.4216822425
1,2256,2276,RegionF,AITraining,0.0000000000,490.1666666667,508.6024078583
1,2256,2277,RegionA,RealTimeInference,17.4500000000,10.7500000000,14.9783815161
1,2256,2277,RegionA,BatchInference,453.5333333333,134.4500000000,103.7785799042
1,2256,2277,RegionA,AITraining,0.0000000000,291.5500000000,231.9774107583
1,2256,2277,RegionB,RealTimeInference,0.0000000000,1.8833333333,26.8304409365
1,2256,2277,RegionB,BatchInference,69.1166666667,145.8166666667,103.6888162713
1,2256,2277,RegionB,AITraining,507.6333333333,0.0000000000,49.0943980497
1,2256,2277,RegionC,RealTimeInference,54.5833333333,40.3666666667,30.5397397475
1,2256,2277,RegionC,BatchInference,122.2333333333,245.1833333333,51.3077021579
1,2256,2277,RegionC,AITraining,0.0000000000,0.0000000000,138.4149854725
1,2256,2277,RegionD,RealTimeInference,0.0000000000,0.0000000000,4.9359304165
1,2256,2277,RegionD,BatchInference,0.0000000000,24.2000000000,72.3529652469
1,2256,2277,RegionD,AITraining,248.9333333333,950.8666666667,673.7602795889
1,2256,2277,RegionE,RealTimeInference,0.0000000000,13.6666666667,0.0000000002
1,2256,2277,RegionE,BatchInference,10.0333333333,57.9333333333,50.9491225362
1,2256,2277,RegionE,AITraining,0.0000000000,0.0000000000,368.5903225090
1,2256,2277,RegionF,RealTimeInference,0.0000000000,0.0000000000,2.2885037005
1,2256,2277,RegionF,BatchInference,105.0666666667,0.0000000000,59.2843584748
1,2256,2277,RegionF,AITraining,1640.6500000000,279.3000000000,180.1597930360
1,2256,2278,RegionA,RealTimeInference,67.0166666667,1.1666666667,35.5846788772
1,2256,2278,RegionA,BatchInference,161.8333333333,3.0000000000,71.1137725152
1,2256,2278,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000053
1,2256,2278,RegionB,RealTimeInference,27.5500000000,26.5000000000,1.9796389519
1,2256,2278,RegionB,BatchInference,50.6000000000,179.1000000000,62.5274193483
1,2256,2278,RegionB,AITraining,0.0000000000,0.0000000000,100.8582586277
1,2256,2278,RegionC,RealTimeInference,0.0000000000,44.9833333333,35.4055120076
1,2256,2278,RegionC,BatchInference,22.5166666667,0.0000000000,62.2628911201
1,2256,2278,RegionC,AITraining,55.5000000000,0.0000000000,6.6679810464
1,2256,2278,RegionD,RealTimeInference,0.0000000000,0.0000000000,5.6418470874
1,2256,2278,RegionD,BatchInference,18.1666666667,135.3666666667,66.8039614489
1,2256,2278,RegionD,AITraining,814.0000000000,715.3000000000,571.1796368207
1,2256,2278,RegionE,RealTimeInference,0.0000000000,0.0000000000,2.8019716972
1,2256,2278,RegionE,BatchInference,11.7333333333,10.4500000000,15.3925531057
1,2256,2278,RegionE,AITraining,178.2000000000,0.0000000000,282.7734033750
1,2256,2278,RegionF,RealTimeInference,0.0000000000,6.4000000000,1.5975705215
1,2256,2278,RegionF,BatchInference,0.0000000000,4.9833333333,22.9398966360
1,2256,2278,RegionF,AITraining,603.4666666667,561.2333333333,439.8148094384
1,2256,2279,RegionA,RealTimeInference,13.6500000000,33.4500000000,71.5625126147
1,2256,2279,RegionA,BatchInference,67.9000000000,114.8000000000,56.5498358165
1,2256,2279,RegionA,AITraining,0.0000000000,0.0000000000,50.9422485156
1,2256,2279,RegionB,RealTimeInference,22.9500000000,0.0000000000,16.8500642130
1,2256,2279,RegionB,BatchInference,0.0000000000,128.7666666667,63.4701160678
1,2256,2279,RegionB,AITraining,0.0000000000,0.0000000000,65.0922358652
1,2256,2279,RegionC,RealTimeInference,3.9666666667,28.6333333333,18.2820544399
1,2256,2279,RegionC,BatchInference,286.0666666667,47.2500000000,27.4032107384
1,2256,2279,RegionC,AITraining,71.8666666667,59.7833333333,67.1427732927
1,2256,2279,RegionD,RealTimeInference,0.0000000000,0.0000000000,3.6256579549
1,2256,2279,RegionD,BatchInference,31.1666666667,0.0000000000,98.7927185444
1,2256,2279,RegionD,AITraining,757.9333333333,453.4500000000,328.0443745726
1,2256,2279,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.9373878488
1,2256,2279,RegionE,BatchInference,0.0000000000,0.0000000000,48.6331438346
1,2256,2279,RegionE,AITraining,180.9000000000,429.2000000000,356.0555898650
1,2256,2279,RegionF,RealTimeInference,0.0000000000,9.9666666667,2.2620336463
1,2256,2279,RegionF,BatchInference,0.0000000000,0.0000000000,35.8848626075
1,2256,2279,RegionF,AITraining,812.9166666667,97.5000000000,220.1627898646
2,2280,2280,RegionA,RealTimeInference,5.5333333333,77.7833333333,47.6009906615
2,2280,2280,RegionA,BatchInference,50.3500000000,0.0000000000,71.8810045273
2,2280,2280,RegionA,AITraining,0.0000000000,0.0000000000,21.0358412476
2,2280,2280,RegionB,RealTimeInference,79.5333333333,25.4000000000,29.3620172084
2,2280,2280,RegionB,BatchInference,58.3000000000,86.8666666667,59.3892745745
2,2280,2280,RegionB,AITraining,0.0000000000,161.9500000000,131.4760798944
2,2280,2280,RegionC,RealTimeInference,0.0000000000,25.4000000000,30.3348271223
2,2280,2280,RegionC,BatchInference,35.4166666667,45.0000000000,0.1056665187
2,2280,2280,RegionC,AITraining,317.6833333333,0.0000000000,45.7831505777
2,2280,2280,RegionD,RealTimeInference,0.0000000000,0.0000000000,2.0453700795
2,2280,2280,RegionD,BatchInference,20.0000000000,35.2000000000,15.4999571323
2,2280,2280,RegionD,AITraining,358.6333333333,0.0000000000,348.0197629622
2,2280,2280,RegionE,RealTimeInference,0.0000000000,0.0000000000,2.9934992694
2,2280,2280,RegionE,BatchInference,16.6833333333,93.1000000000,51.0024250127
2,2280,2280,RegionE,AITraining,771.5166666667,46.4000000000,201.2268060998
2,2280,2280,RegionF,RealTimeInference,0.0000000000,0.0000000000,3.1433983986
2,2280,2280,RegionF,BatchInference,0.0000000000,0.0000000000,51.9997193177
2,2280,2280,RegionF,AITraining,1070.9833333333,898.2500000000,572.9362095984
2,2280,2281,RegionA,RealTimeInference,16.4166666667,68.2666666667,35.8174131975
2,2280,2281,RegionA,BatchInference,226.2000000000,39.7666666667,23.8901287616
2,2280,2281,RegionA,AITraining,0.0000000000,0.0000000000,61.0624556205
2,2280,2281,RegionB,RealTimeInference,17.9500000000,0.0000000000,29.9642771357
2,2280,2281,RegionB,BatchInference,45.9333333333,0.0000000000,69.3722610828
2,2280,2281,RegionB,AITraining,248.9666666667,0.0000000000,0.0000000197
2,2280,2281,RegionC,RealTimeInference,37.0000000000,1.1000000000,32.5022226583
2,2280,2281,RegionC,BatchInference,0.0000000000,0.0000000000,65.6462595758
2,2280,2281,RegionC,AITraining,109.3500000000,0.0000000000,0.0000000202
2,2280,2281,RegionD,RealTimeInference,0.0000000000,0.0000000000,1.0306520242
2,2280,2281,RegionD,BatchInference,9.9166666667,140.8500000000,56.2138006840
2,2280,2281,RegionD,AITraining,203.4666666667,151.1333333333,148.5556712106
2,2280,2281,RegionE,RealTimeInference,0.0000000000,0.0000000000,3.4356457553
2,2280,2281,RegionE,BatchInference,31.0000000000,66.0000000000,33.3294003283
2,2280,2281,RegionE,AITraining,1262.6333333333,18.8000000000,225.1323335865
2,2280,2281,RegionF,RealTimeInference,0.0000000000,0.0000000000,1.6439852101
2,2280,2281,RegionF,BatchInference,91.2500000000,0.0000000000,37.4190357133
2,2280,2281,RegionF,AITraining,189.5000000000,30.0000000000,60.9429843613
2,2280,2282,RegionA,RealTimeInference,9.0500000000,20.6166666667,20.2017532215
2,2280,2282,RegionA,BatchInference,59.5333333333,78.2000000000,49.9796850773
2,2280,2282,RegionA,AITraining,0.0000000000,0.0000000000,72.5524139719
2,2280,2282,RegionB,RealTimeInference,37.5833333333,23.5666666667,23.4050882915
2,2280,2282,RegionB,BatchInference,140.2333333333,28.2000000000,33.4316631136
2,2280,2282,RegionB,AITraining,0.0000000000,0.0000000000,50.0968526144
2,2280,2282,RegionC,RealTimeInference,70.5500000000,20.6666666667,24.9948001567
2,2280,2282,RegionC,BatchInference,96.5000000000,0.0000000000,6.1579554013
2,2280,2282,RegionC,AITraining,0.0000000000,266.8000000000,197.1466006240
2,2280,2282,RegionD,RealTimeInference,4.1333333333,0.0000000000,1.5012486145
2,2280,2282,RegionD,BatchInference,67.9000000000,64.7500000000,38.3685010775
2,2280,2282,RegionD,AITraining,181.0000000000,303.0833333333,396.5804092646
2,2280,2282,RegionE,RealTimeInference,0.0000000000,0.0000000000,5.1948721374
2,2280,2282,RegionE,BatchInference,47.0666666667,0.0000000000,54.3538380322
2,2280,2282,RegionE,AITraining,986.4666666667,66.7333333333,243.8516991722
2,2280,2282,RegionF,RealTimeInference,0.0000000000,0.0000000000,2.3204290391
2,2280,2282,RegionF,BatchInference,75.0000000000,49.8333333333,41.0847750605
2,2280,2282,RegionF,AITraining,382.3833333333,1715.2833333333,1122.9834683289
2,2280,2283,RegionA,RealTimeInference,29.0166666667,25.1333333333,12.7030163204
2,2280,2283,RegionA,BatchInference,50.5500000000,43.5000000000,51.6588589950
2,2280,2283,RegionA,AITraining,0.0000000000,0.0000000000,42.1882012163
2,2280,2283,RegionB,RealTimeInference,42.3166666667,6.1333333333,19.0530922309
2,2280,2283,RegionB,BatchInference,148.4000000000,156.6666666667,118.7226367591
2,2280,2283,RegionB,AITraining,192.0666666667,605.4833333333,341.1170393604
2,2280,2283,RegionC,RealTimeInference,22.4166666667,0.0000000000,28.8100803206
2,2280,2283,RegionC,BatchInference,96.2666666667,0.0000000000,6.9711687796
2,2280,2283,RegionC,AITraining,0.0000000000,0.0000000000,15.2580845145
2,2280,2283,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.8711439238
2,2280,2283,RegionD,BatchInference,28.6833333333,163.2500000000,72.4153606543
2,2280,2283,RegionD,AITraining,26.4000000000,1022.2833333333,807.6943938514
2,2280,2283,RegionE,RealTimeInference,0.0000000000,0.0000000000,5.4327025521
2,2280,2283,RegionE,BatchInference,72.1333333333,0.0000000000,56.9606049690
2,2280,2283,RegionE,AITraining,427.7000000000,0.0000000000,262.3605013821
2,2280,2283,RegionF,RealTimeInference,0.0000000000,0.0000000000,1.2649919902
2,2280,2283,RegionF,BatchInference,0.0000000000,59.7666666667,37.6063164414
2,2280,2283,RegionF,AITraining,438.1166666667,29.0000000000,308.3160389932
2,2280,2284,RegionA,RealTimeInference,1.9833333333,0.0000000000,33.2383200390
2,2280,2284,RegionA,BatchInference,70.5000000000,115.6666666667,24.3147895911
2,2280,2284,RegionA,AITraining,0.0000000000,0.0000000000,76.7587635704
2,2280,2284,RegionB,RealTimeInference,24.2000000000,22.3333333333,18.7383138270
2,2280,2284,RegionB,BatchInference,18.0500000000,70.4166666667,49.0127715292
2,2280,2284,RegionB,AITraining,0.0000000000,204.4000000000,162.7306634219
2,2280,2284,RegionC,RealTimeInference,39.2666666667,21.1000000000,15.8782226773
2,2280,2284,RegionC,BatchInference,0.0000000000,0.0000000000,81.3038270901
2,2280,2284,RegionC,AITraining,0.0000000000,0.0000000000,13.4885059034
2,2280,2284,RegionD,RealTimeInference,0.0000000000,0.0000000000,1.0414649785
2,2280,2284,RegionD,BatchInference,0.0000000000,0.0000000000,65.6033375377
2,2280,2284,RegionD,AITraining,1006.2000000000,718.6666666667,610.5740004980
2,2280,2284,RegionE,RealTimeInference,0.0000000000,0.0000000000,3.6437548206
2,2280,2284,RegionE,BatchInference,0.0000000000,0.0000000000,49.2447939483
2,2280,2284,RegionE,AITraining,164.6666666667,1058.4000000000,833.3730613444
2,2280,2284,RegionF,RealTimeInference,0.0000000000,0.0000000000,3.1316294042
2,2280,2284,RegionF,BatchInference,55.8000000000,50.2666666667,26.3969339838
2,2280,2284,RegionF,AITraining,228.5666666667,364.8333333333,425.8704844806
2,2280,2285,RegionA,RealTimeInference,47.5000000000,83.5166666667,48.0086484966
2,2280,2285,RegionA,BatchInference,78.4833333333,0.0000000000,63.8798288707
2,2280,2285,RegionA,AITraining,0.0000000000,100.1000000000,89.7063791422
2,2280,2285,RegionB,RealTimeInference,23.3500000000,28.7500000000,25.7810403666
2,2280,2285,RegionB,BatchInference,49.3333333333,10.4500000000,18.7268500961
2,2280,2285,RegionB,AITraining,0.0000000000,0.0000000000,52.3998475397
2,2280,2285,RegionC,RealTimeInference,22.9000000000,0.0000000000,37.2342175550
2,2280,2285,RegionC,BatchInference,166.6000000000,62.0000000000,104.3349881491
2,2280,2285,RegionC,AITraining,0.0000000000,308.0500000000,212.9431792458
2,2280,2285,RegionD,RealTimeInference,0.0000000000,0.0000000000,1.7270640866
2,2280,2285,RegionD,BatchInference,0.0000000000,4.8666666667,20.1298179401
2,2280,2285,RegionD,AITraining,576.3666666667,519.4333333333,597.0639109671
2,2280,2285,RegionE,RealTimeInference,0.0000000000,0.0000000000,3.4459712719
2,2280,2285,RegionE,BatchInference,91.8833333333,68.0000000000,43.7004119996
2,2280,2285,RegionE,AITraining,670.0000000000,1528.7666666667,1222.7550891724
2,2280,2285,RegionF,RealTimeInference,0.0000000000,0.0000000000,3.2696643628
2,2280,2285,RegionF,BatchInference,58.7000000000,79.8000000000,43.8226152791
2,2280,2285,RegionF,AITraining,502.1166666667,1062.8333333333,918.0080100440
2,2280,2286,RegionA,RealTimeInference,34.2333333333,6.2500000000,10.5723142613
2,2280,2286,RegionA,BatchInference,0.0000000000,0.0000000000,52.9974321560
2,2280,2286,RegionA,AITraining,0.0000000000,0.0000000000,25.9444027778
2,2280,2286,RegionB,RealTimeInference,5.5000000000,6.0333333333,14.0143013894
2,2280,2286,RegionB,BatchInference,121.1166666667,27.5666666667,24.3486242960
2,2280,2286,RegionB,AITraining,0.0000000000,169.4166666667,141.0651436670
2,2280,2286,RegionC,RealTimeInference,32.7833333333,2.6000000000,24.8810180535
2,2280,2286,RegionC,BatchInference,87.0666666667,0.0000000000,84.3262487306
2,2280,2286,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000075
2,2280,2286,RegionD,RealTimeInference,0.0000000000,0.0000000000,1.7338296316
2,2280,2286,RegionD,BatchInference,83.0666666667,67.4666666667,35.8562447446
2,2280,2286,RegionD,AITraining,601.0666666667,888.4166666667,756.5330986838
2,2280,2286,RegionE,RealTimeInference,0.0000000000,0.0000000000,1.9982661168
2,2280,2286,RegionE,BatchInference,46.0000000000,21.4000000000,18.4076304713
2,2280,2286,RegionE,AITraining,241.4666666667,330.6666666667,382.9621416979
2,2280,2286,RegionF,RealTimeInference,30.7333333333,0.0000000000,1.1729383852
2,2280,2286,RegionF,BatchInference,0.0000000000,34.1666666667,10.3018599976
2,2280,2286,RegionF,AITraining,0.0000000000,778.9833333333,695.1168223440
2,2280,2287,RegionA,RealTimeInference,0.0000000000,4.1833333333,31.1723879216
2,2280,2287,RegionA,BatchInference,0.0000000000,76.1166666667,61.3930892657
2,2280,2287,RegionA,AITraining,0.0000000000,0.0000000000,37.3676431878
2,2280,2287,RegionB,RealTimeInference,28.5333333333,23.5000000000,22.6815698970
2,2280,2287,RegionB,BatchInference,41.6166666667,66.7333333333,56.1560535312
2,2280,2287,RegionB,AITraining,0.0000000000,75.2333333333,63.8969669828
2,2280,2287,RegionC,RealTimeInference,25.5500000000,51.9500000000,40.3549469044
2,2280,2287,RegionC,BatchInference,102.2833333333,0.0000000000,99.1673789920
2,2280,2287,RegionC,AITraining,0.0000000000,46.8166666667,2.1615212925
2,2280,2287,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.2116365365
2,2280,2287,RegionD,BatchInference,128.1000000000,268.5666666667,122.6665071209
2,2280,2287,RegionD,AITraining,508.3333333333,781.0333333333,689.0822000135
2,2280,2287,RegionE,RealTimeInference,0.0000000000,0.0000000000,1.5765002861
2,2280,2287,RegionE,BatchInference,47.4000000000,22.0000000000,27.9408233785
2,2280,2287,RegionE,AITraining,1425.2833333333,0.0000000000,240.6869467179
2,2280,2287,RegionF,RealTimeInference,0.0000000000,0.0000000000,2.3626607319
2,2280,2287,RegionF,BatchInference,176.7000000000,0.0000000000,39.3307985882
2,2280,2287,RegionF,AITraining,690.3000000000,366.0666666667,328.7127369437
2,2280,2288,RegionA,RealTimeInference,26.7500000000,110.7833333333,66.8395596118
2,2280,2288,RegionA,BatchInference,91.8333333333,0.0000000000,62.0547322522
2,2280,2288,RegionA,AITraining,0.0000000000,0.0000000000,28.8993186584
2,2280,2288,RegionB,RealTimeInference,21.0000000000,27.0666666667,30.2982013485
2,2280,2288,RegionB,BatchInference,34.0000000000,56.0000000000,25.6475349874
2,2280,2288,RegionB,AITraining,0.0000000000,0.0000000000,42.7598307051
2,2280,2288,RegionC,RealTimeInference,50.4000000000,6.3333333333,18.2424988225
2,2280,2288,RegionC,BatchInference,0.0000000000,39.4000000000,62.6434365879
2,2280,2288,RegionC,AITraining,0.0000000000,201.0333333333,137.2682947650
2,2280,2288,RegionD,RealTimeInference,0.0000000000,0.0000000000,4.9380449954
2,2280,2288,RegionD,BatchInference,0.0000000000,23.1333333333,32.8385661883
2,2280,2288,RegionD,AITraining,493.7500000000,451.9500000000,398.6101305558
2,2280,2288,RegionE,RealTimeInference,6.0666666667,0.0000000000,5.1122393578
2,2280,2288,RegionE,BatchInference,73.8000000000,84.4000000000,36.2507939129
2,2280,2288,RegionE,AITraining,113.8500000000,72.8000000000,250.2212872744
2,2280,2288,RegionF,RealTimeInference,6.4666666667,0.0000000000,4.2553706247
2,2280,2288,RegionF,BatchInference,82.1333333333,0.0000000000,31.0427057996
2,2280,2288,RegionF,AITraining,1251.0666666667,391.2000000000,332.0272092835
2,2280,2289,RegionA,RealTimeInference,2.9166666667,25.8333333333,19.4366750796
2,2280,2289,RegionA,BatchInference,0.0000000000,34.3000000000,23.7067276442
2,2280,2289,RegionA,AITraining,0.0000000000,0.0000000000,58.8217142424
2,2280,2289,RegionB,RealTimeInference,6.4666666667,16.7500000000,16.5743551053
2,2280,2289,RegionB,BatchInference,111.7333333333,103.2833333333,50.6268721180
2,2280,2289,RegionB,AITraining,240.5333333333,0.0000000000,67.8381783525
2,2280,2289,RegionC,RealTimeInference,55.3833333333,5.4000000000,23.2653132383
2,2280,2289,RegionC,BatchInference,150.1333333333,5.6000000000,72.5883900056
2,2280,2289,RegionC,AITraining,0.0000000000,497.2500000000,246.8199464412
2,2280,2289,RegionD,RealTimeInference,8.7000000000,8.7333333333,3.9949838866
2,2280,2289,RegionD,BatchInference,0.0000000000,0.0000000000,59.9899116891
2,2280,2289,RegionD,AITraining,254.2000000000,241.2000000000,251.9106496081
2,2280,2289,RegionE,RealTimeInference,30.0000000000,0.0000000000,4.8680280116
2,2280,2289,RegionE,BatchInference,270.4000000000,47.3000000000,30.2719242381
2,2280,2289,RegionE,AITraining,169.0000000000,728.3833333333,664.6866506145
2,2280,2289,RegionF,RealTimeInference,0.0000000000,0.0000000000,4.6837527994
2,2280,2289,RegionF,BatchInference,38.9666666667,0.0000000000,28.3210788077
2,2280,2289,RegionF,AITraining,51.6000000000,540.2166666667,508.1817787340
2,2280,2290,RegionA,RealTimeInference,6.2500000000,11.5333333333,26.5463702661
2,2280,2290,RegionA,BatchInference,202.0000000000,0.0000000000,83.1363154021
2,2280,2290,RegionA,AITraining,0.0000000000,623.1166666667,307.2223004987
2,2280,2290,RegionB,RealTimeInference,39.9833333333,19.9000000000,27.8411805073
2,2280,2290,RegionB,BatchInference,6.3000000000,40.1333333333,14.3994985084
2,2280,2290,RegionB,AITraining,0.0000000000,0.0000000000,41.0900722876
2,2280,2290,RegionC,RealTimeInference,2.5500000000,35.3833333333,32.1958438674
2,2280,2290,RegionC,BatchInference,21.4500000000,33.2500000000,43.5271195925
2,2280,2290,RegionC,AITraining,0.0000000000,0.0000000000,33.3832334313
2,2280,2290,RegionD,RealTimeInference,7.3500000000,0.0000000000,4.5775596902
2,2280,2290,RegionD,BatchInference,28.7000000000,0.0000000000,48.3076740560
2,2280,2290,RegionD,AITraining,761.6333333333,0.0000000000,328.1951399040
2,2280,2290,RegionE,RealTimeInference,46.2000000000,32.2500000000,4.5418414877
2,2280,2290,RegionE,BatchInference,38.4000000000,0.0000000000,41.6918280575
2,2280,2290,RegionE,AITraining,0.0000000000,560.9000000000,502.1944055479
2,2280,2290,RegionF,RealTimeInference,0.0000000000,17.4000000000,4.6642940545
2,2280,2290,RegionF,BatchInference,0.0000000000,107.1000000000,42.9015638573
2,2280,2290,RegionF,AITraining,267.1666666667,568.2166666667,539.4922477635
2,2280,2291,RegionA,RealTimeInference,15.1000000000,52.4833333333,48.4906736459
2,2280,2291,RegionA,BatchInference,205.7833333333,0.0000000000,61.0103468210
2,2280,2291,RegionA,AITraining,147.7333333333,0.0000000000,46.8436583057
2,2280,2291,RegionB,RealTimeInference,64.3333333333,4.8333333333,29.2802562670
2,2280,2291,RegionB,BatchInference,63.0000000000,159.7666666667,84.8804198906
2,2280,2291,RegionB,AITraining,0.0000000000,197.6000000000,144.6128094508
2,2280,2291,RegionC,RealTimeInference,27.9000000000,41.7166666667,37.4228631211
2,2280,2291,RegionC,BatchInference,0.0000000000,101.8000000000,112.0946198889
2,2280,2291,RegionC,AITraining,0.0000000000,0.0000000000,16.6638431376
2,2280,2291,RegionD,RealTimeInference,0.0000000000,44.8833333333,5.6781022931
2,2280,2291,RegionD,BatchInference,45.8000000000,4.8333333333,25.4582691777
2,2280,2291,RegionD,AITraining,190.2166666667,0.0000000000,298.7528046807
2,2280,2291,RegionE,RealTimeInference,3.3666666667,0.0000000000,7.5858180346
2,2280,2291,RegionE,BatchInference,0.0000000000,74.6000000000,37.0501034003
2,2280,2291,RegionE,AITraining,508.1333333333,73.1833333333,187.6778741047
2,2280,2291,RegionF,RealTimeInference,0.0000000000,3.0500000000,7.2364901268
2,2280,2291,RegionF,BatchInference,0.0000000000,0.0000000000,34.5021219115
2,2280,2291,RegionF,AITraining,539.9333333333,321.7666666667,230.6317254911
2,2280,2292,RegionA,RealTimeInference,40.1833333333,42.9000000000,25.6719471258
2,2280,2292,RegionA,BatchInference,15.2833333333,0.0000000000,52.8825718866
2,2280,2292,RegionA,AITraining,0.0000000000,0.0000000000,70.2170551563
2,2280,2292,RegionB,RealTimeInference,75.7333333333,1.0000000000,33.1947232493
2,2280,2292,RegionB,BatchInference,0.0000000000,0.0000000000,41.5650649906
2,2280,2292,RegionB,AITraining,160.5333333333,0.0000000000,0.0000000019
2,2280,2292,RegionC,RealTimeInference,0.0000000000,7.4000000000,7.3596804594
2,2280,2292,RegionC,BatchInference,15.0000000000,0.0000000000,71.2855911843
2,2280,2292,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000022
2,2280,2292,RegionD,RealTimeInference,0.0000000000,0.0000000000,7.4761581964
2,2280,2292,RegionD,BatchInference,0.0000000000,19.4666666667,2.8274718981
2,2280,2292,RegionD,AITraining,411.2500000000,525.4166666667,433.1856006237
2,2280,2292,RegionE,RealTimeInference,0.0000000000,3.6000000000,6.5632651583
2,2280,2292,RegionE,BatchInference,19.5000000000,0.0000000000,34.0633156196
2,2280,2292,RegionE,AITraining,123.0000000000,61.9500000000,163.5307429904
2,2280,2292,RegionF,RealTimeInference,0.0000000000,0.0000000000,3.5251006580
2,2280,2292,RegionF,BatchInference,0.0000000000,78.1833333333,31.8485924015
2,2280,2292,RegionF,AITraining,43.7500000000,181.2166666667,151.3465752055
2,2280,2293,RegionA,RealTimeInference,48.5166666667,46.5500000000,23.9882985525
2,2280,2293,RegionA,BatchInference,0.0000000000,0.0000000000,56.7912006057
2,2280,2293,RegionA,AITraining,0.0000000000,0.0000000000,75.9543867536
2,2280,2293,RegionB,RealTimeInference,37.7666666667,0.0000000000,28.7601308071
2,2280,2293,RegionB,BatchInference,110.0000000000,6.0000000000,26.5675251335
2,2280,2293,RegionB,AITraining,0.0000000000,79.5000000000,49.6573001666
2,2280,2293,RegionC,RealTimeInference,0.0000000000,0.5666666667,27.7850025157
2,2280,2293,RegionC,BatchInference,0.0000000000,37.9000000000,57.9815920285
2,2280,2293,RegionC,AITraining,0.0000000000,81.2666666667,57.0537987799
2,2280,2293,RegionD,RealTimeInference,0.0000000000,0.0000000000,2.9495254768
2,2280,2293,RegionD,BatchInference,314.0166666667,144.0000000000,67.8250034833
2,2280,2293,RegionD,AITraining,640.8333333333,1406.1500000000,969.1724859007
2,2280,2293,RegionE,RealTimeInference,0.0000000000,0.0000000000,5.0312196662
2,2280,2293,RegionE,BatchInference,0.0000000000,27.0000000000,13.4462789930
2,2280,2293,RegionE,AITraining,0.0000000000,21.1500000000,441.0133059316
2,2280,2293,RegionF,RealTimeInference,0.0000000000,0.0000000000,3.8871619063
2,2280,2293,RegionF,BatchInference,83.2833333333,0.0000000000,32.1936895963
2,2280,2293,RegionF,AITraining,306.9000000000,276.5000000000,230.5829852979
2,2280,2294,RegionA,RealTimeInference,9.2000000000,4.6000000000,10.0807223084
2,2280,2294,RegionA,BatchInference,8.8000000000,0.0000000000,62.5945877273
2,2280,2294,RegionA,AITraining,318.1666666667,0.0000000000,15.7760538092
2,2280,2294,RegionB,RealTimeInference,101.8166666667,16.5166666667,9.6035117002
2,2280,2294,RegionB,BatchInference,145.0000000000,102.0000000000,46.9354846219
