period,hour,region,task_type,actual_gpu_h,baseline_gpu_h,baseline_lower_95_gpu_h,baseline_upper_95_gpu_h,main_gpu_h,main_lower_95_gpu_h,main_upper_95_gpu_h
calibration_validation,2362,RegionE,AITraining,931.7666666667,0.0000000000,0.0000000000,14981.9992982456,358.2169063606,0.0000000000,1574.5866613840
calibration_validation,2362,RegionF,RealTimeInference,15.9000000000,0.0000000000,0.0000000000,4.4822723950,3.7519734324,0.0000000000,13.2956340415
calibration_validation,2362,RegionF,BatchInference,86.3333333333,9.5000000000,0.0000000000,1382.4956299841,22.0541271063,0.0000000000,144.9867133918
calibration_validation,2362,RegionF,AITraining,261.2166666667,1307.7666666667,0.0000000000,11287.8248644338,1001.5504666637,50.3336237620,1952.7673095653
calibration_validation,2363,RegionA,RealTimeInference,0.0000000000,41.1833333333,0.0000000000,919.0062200957,29.8855584105,0.0000000000,75.6376189699
calibration_validation,2363,RegionA,BatchInference,76.6333333333,0.0000000000,0.0000000000,2715.9363636364,77.3316659125,0.0000000000,269.0216962760
calibration_validation,2363,RegionA,AITraining,0.0000000000,85.0666666667,0.0000000000,851.1000000000,43.0940405758,0.0000000000,334.9054830242
calibration_validation,2363,RegionB,RealTimeInference,8.1000000000,0.0000000000,0.0000000000,1050.4552791069,38.5851400143,0.0000000000,131.1153397910
calibration_validation,2363,RegionB,BatchInference,49.5000000000,29.8333333333,0.0000000000,2695.5560287081,33.1972785102,0.0000000000,287.4632581342
calibration_validation,2363,RegionB,AITraining,440.0666666667,0.0000000000,0.0000000000,955.5257894737,18.4386308374,0.0000000000,296.7915323123
calibration_validation,2363,RegionC,RealTimeInference,17.4833333333,17.2000000000,0.0000000000,713.2274162679,20.4670271788,0.0000000000,78.7185751340
calibration_validation,2363,RegionC,BatchInference,0.0000000000,0.0000000000,0.0000000000,1949.1699840510,80.9078309043,0.0000000000,245.9402789480
calibration_validation,2363,RegionC,AITraining,0.0000000000,668.3833333333,0.0000000000,1576.2611164274,334.6330926859,0.0000000000,830.0054570760
calibration_validation,2363,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,1.6430128016,0.0000000000,10.9096672207
calibration_validation,2363,RegionD,BatchInference,69.1000000000,167.7333333333,0.0000000000,2548.3010366826,67.5530115770,0.0000000000,244.6745860666
calibration_validation,2363,RegionD,AITraining,25.0000000000,198.3333333333,0.0000000000,16912.5209250399,241.3316582751,0.0000000000,1494.7669583912
calibration_validation,2363,RegionE,RealTimeInference,0.0000000000,25.8000000000,17.7364912281,33.8635087719,4.0099628417,0.0000000000,19.6670474668
calibration_validation,2363,RegionE,BatchInference,0.0000000000,230.9500000000,0.0000000000,2104.9827432217,89.6631122032,0.0000000000,250.2821350461
calibration_validation,2363,RegionE,AITraining,64.7833333333,0.0000000000,0.0000000000,14981.9992982456,414.6411720589,0.0000000000,1631.0109270823
calibration_validation,2363,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,2.7842147567,0.0000000000,12.3278753658
calibration_validation,2363,RegionF,BatchInference,0.0000000000,0.0000000000,0.0000000000,1372.9956299841,60.4097050849,0.0000000000,183.3422913704
calibration_validation,2363,RegionF,AITraining,183.3333333333,192.3666666667,0.0000000000,10172.4248644338,135.3273927786,0.0000000000,1086.5442356803
calibration_validation,2364,RegionA,RealTimeInference,11.4333333333,8.9666666667,0.0000000000,886.7895534290,10.9473208127,0.0000000000,56.6993813722
calibration_validation,2364,RegionA,BatchInference,101.3666666667,69.6166666667,0.0000000000,2785.5530303030,115.0278346028,0.0000000000,306.7178649663
calibration_validation,2364,RegionA,AITraining,151.0833333333,483.3333333333,0.0000000000,1249.3666666667,263.7700169481,0.0000000000,555.5814593965
calibration_validation,2364,RegionB,RealTimeInference,46.2000000000,22.1000000000,0.0000000000,1072.5552791069,20.0266831196,0.0000000000,112.5568828962
calibration_validation,2364,RegionB,BatchInference,0.0000000000,0.0000000000,0.0000000000,2665.7226953748,86.1404225750,0.0000000000,340.4064021991
calibration_validation,2364,RegionB,AITraining,0.0000000000,38.1333333333,0.0000000000,993.6591228070,21.2374265465,0.0000000000,299.5903280214
calibration_validation,2364,RegionC,RealTimeInference,26.1333333333,20.9333333333,0.0000000000,716.9607496013,20.4982152067,0.0000000000,78.7497631619
calibration_validation,2364,RegionC,BatchInference,15.0000000000,30.4500000000,0.0000000000,1979.6199840510,31.1206228084,0.0000000000,196.1530708520
calibration_validation,2364,RegionC,AITraining,239.8000000000,72.0000000000,0.0000000000,979.8777830941,102.6512987205,0.0000000000,598.0236631106
calibration_validation,2364,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,4.3496898155,0.0000000000,13.6163442346
calibration_validation,2364,RegionD,BatchInference,47.8333333333,201.1833333333,0.0000000000,2581.7510366826,89.4829858675,0.0000000000,266.6045603570
calibration_validation,2364,RegionD,AITraining,200.7500000000,1528.9166666667,0.0000000000,18243.1042583732,1273.3576457463,19.9223456302,2526.7929458623
calibration_validation,2364,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,5.3667722864,0.0000000000,21.0238569114
calibration_validation,2364,RegionE,BatchInference,181.3166666667,92.1000000000,0.0000000000,1966.1327432217,54.2313524202,0.0000000000,214.8503752631
calibration_validation,2364,RegionE,AITraining,0.0000000000,155.7500000000,0.0000000000,15137.7492982456,343.8617120975,0.0000000000,1560.2314671209
calibration_validation,2364,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,3.9700563174,0.0000000000,13.5137169265
calibration_validation,2364,RegionF,BatchInference,17.6166666667,79.7333333333,0.0000000000,1452.7289633174,54.5954459355,0.0000000000,177.5280322210
calibration_validation,2364,RegionF,AITraining,35.4000000000,1283.9833333333,0.0000000000,11264.0415311005,1130.9092262115,179.6923833099,2082.1260691131
calibration_validation,2365,RegionA,RealTimeInference,84.9500000000,9.3666666667,0.0000000000,887.1895534290,36.4529673283,0.0000000000,82.2050278878
calibration_validation,2365,RegionA,BatchInference,0.0000000000,65.4500000000,0.0000000000,2781.3863636364,81.7973236598,0.0000000000,273.4873540233
calibration_validation,2365,RegionA,AITraining,0.0000000000,468.0000000000,0.0000000000,1234.0333333333,253.4408670518,0.0000000000,545.2523095002
calibration_validation,2365,RegionB,RealTimeInference,59.9333333333,32.0500000000,0.0000000000,1082.5052791069,35.9176411217,0.0000000000,128.4478408983
calibration_validation,2365,RegionB,BatchInference,22.6500000000,0.0000000000,0.0000000000,2665.7226953748,67.9126317267,0.0000000000,322.1786113508
calibration_validation,2365,RegionB,AITraining,344.1333333333,119.9666666667,0.0000000000,1075.4924561404,73.1743384395,0.0000000000,351.5272399144
calibration_validation,2365,RegionC,RealTimeInference,62.8666666667,77.7333333333,0.0000000000,773.7607496013,58.3172801071,0.0657321519,116.5688280622
calibration_validation,2365,RegionC,BatchInference,50.7500000000,132.7166666667,0.0000000000,2081.8866507177,0.0000000074,0.0000000000,165.0324480511
calibration_validation,2365,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,907.8777830941,113.6352820144,0.0000000000,609.0076464045
calibration_validation,2365,RegionD,RealTimeInference,0.0000000000,22.2500000000,18.8840959596,25.6159040404,5.0500564774,0.0000000000,14.3167108965
calibration_validation,2365,RegionD,BatchInference,292.5000000000,0.0000000000,0.0000000000,2380.5677033493,63.0408032792,0.0000000000,240.1623777687
calibration_validation,2365,RegionD,AITraining,129.0000000000,603.6333333333,0.0000000000,17317.8209250399,481.4712560517,0.0000000000,1734.9065561678
calibration_validation,2365,RegionE,RealTimeInference,0.0000000000,5.3166666667,0.0000000000,13.3801754386,4.6171756042,0.0000000000,20.2742602292
calibration_validation,2365,RegionE,BatchInference,0.0000000000,0.0000000000,0.0000000000,1874.0327432217,38.2673112738,0.0000000000,198.8863341167
calibration_validation,2365,RegionE,AITraining,0.0000000000,103.5833333333,0.0000000000,15085.5826315789,275.0887589811,0.0000000000,1491.4585140045
calibration_validation,2365,RegionF,RealTimeInference,1.8333333333,19.0500000000,14.5677276050,23.5322723950,3.1903198669,0.0000000000,12.7339804761
calibration_validation,2365,RegionF,BatchInference,0.0000000000,0.0000000000,0.0000000000,1372.9956299841,27.5950661887,0.0000000000,150.5276524742
calibration_validation,2365,RegionF,AITraining,783.5000000000,428.6500000000,0.0000000000,10408.7081977671,421.2360545962,0.0000000000,1372.4528974978
calibration_validation,2366,RegionA,RealTimeInference,46.1500000000,47.4333333333,0.0000000000,925.2562200957,34.0098158677,0.0000000000,79.7618764272
calibration_validation,2366,RegionA,BatchInference,45.7333333333,39.3833333333,0.0000000000,2755.3196969697,47.7467566730,0.0000000000,239.4367870365
calibration_validation,2366,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,50.3088951627,0.0000000000,342.1203376111
calibration_validation,2366,RegionB,RealTimeInference,51.7333333333,3.9000000000,0.0000000000,1054.3552791069,26.2987824515,0.0000000000,118.8289822282
calibration_validation,2366,RegionB,BatchInference,0.0000000000,77.0000000000,0.0000000000,2742.7226953748,72.1306648008,0.0000000000,326.3966444249
calibration_validation,2366,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,28.1560902782,0.0000000000,306.5089917531
calibration_validation,2366,RegionC,RealTimeInference,39.0166666667,13.9000000000,0.0000000000,709.9274162679,11.7031603526,0.0000000000,69.9547083077
calibration_validation,2366,RegionC,BatchInference,14.9333333333,14.4000000000,0.0000000000,1963.5699840510,53.3063321906,0.0000000000,218.3387802343
calibration_validation,2366,RegionC,AITraining,260.2500000000,0.0000000000,0.0000000000,907.8777830941,22.6099475393,0.0000000000,517.9823119295
calibration_validation,2366,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,2.6099014975,0.0000000000,11.8765559166
calibration_validation,2366,RegionD,BatchInference,93.1333333333,113.3666666667,0.0000000000,2493.9343700159,83.3487916202,0.0000000000,260.4703661097
calibration_validation,2366,RegionD,AITraining,416.0666666667,929.6166666667,0.0000000000,17643.8042583732,721.9794096078,0.0000000000,1975.4147097239
calibration_validation,2366,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,6.2785300274,0.0000000000,21.9356146524
calibration_validation,2366,RegionE,BatchInference,34.8333333333,141.5333333333,0.0000000000,2015.5660765550,74.2778211008,0.0000000000,234.8968439437
calibration_validation,2366,RegionE,AITraining,0.0000000000,108.7333333333,0.0000000000,15090.7326315789,266.5469485366,0.0000000000,1482.9167035600
calibration_validation,2366,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,3.0437415203,0.0000000000,12.5874021295
calibration_validation,2366,RegionF,BatchInference,0.0000000000,26.8333333333,0.0000000000,1399.8289633174,29.2570572131,0.0000000000,152.1896434986
calibration_validation,2366,RegionF,AITraining,719.4000000000,539.8166666667,0.0000000000,10519.8748644338,469.2640949587,0.0000000000,1420.4809378604
calibration_validation,2367,RegionA,RealTimeInference,73.7666666667,26.8333333333,0.0000000000,904.6562200957,17.6357717996,0.0000000000,63.3878323591
calibration_validation,2367,RegionA,BatchInference,4.0500000000,118.3500000000,0.0000000000,2834.2863636364,83.2769101133,0.0000000000,274.9669404768
calibration_validation,2367,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,66.9066052426,0.0000000000,358.7180476910
calibration_validation,2367,RegionB,RealTimeInference,16.0833333333,2.1333333333,0.0000000000,1052.5886124402,32.3082454012,0.0000000000,124.8384451778
calibration_validation,2367,RegionB,BatchInference,0.0000000000,159.5833333333,0.0000000000,2825.3060287081,85.3743171086,0.0000000000,339.6402967327
calibration_validation,2367,RegionB,AITraining,253.9833333333,0.0000000000,0.0000000000,955.5257894737,56.1194507212,0.0000000000,334.4723521961
calibration_validation,2367,RegionC,RealTimeInference,0.0000000000,9.4166666667,0.0000000000,705.4440829346,6.1664949716,0.0000000000,64.4180429267
calibration_validation,2367,RegionC,BatchInference,75.3333333333,2.1000000000,0.0000000000,1951.2699840510,31.4355710002,0.0000000000,196.4680190439
calibration_validation,2367,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,907.8777830941,26.1889256204,0.0000000000,521.5612900105
calibration_validation,2367,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,2.3334795719,0.0000000000,11.6001339910
calibration_validation,2367,RegionD,BatchInference,11.2500000000,0.0000000000,0.0000000000,2380.5677033493,73.5683847384,0.0000000000,250.6899592279
calibration_validation,2367,RegionD,AITraining,816.3500000000,674.0000000000,0.0000000000,17388.1875917065,500.1647966658,0.0000000000,1753.6000967819
calibration_validation,2367,RegionE,RealTimeInference,28.1166666667,0.0000000000,0.0000000000,8.0635087719,4.0046426023,0.0000000000,19.6617272273
calibration_validation,2367,RegionE,BatchInference,46.3333333333,0.0000000000,0.0000000000,1874.0327432217,47.4912439324,0.0000000000,208.1102667753
calibration_validation,2367,RegionE,AITraining,386.8333333333,302.8000000000,0.0000000000,15284.7992982456,287.3042479322,0.0000000000,1503.6740029556
calibration_validation,2367,RegionF,RealTimeInference,0.0000000000,2.2000000000,0.0000000000,6.6822723950,2.3304122787,0.0000000000,11.8740728878
calibration_validation,2367,RegionF,BatchInference,13.8666666667,11.0000000000,0.0000000000,1383.9956299841,6.2046404959,0.0000000000,129.1372267813
calibration_validation,2367,RegionF,AITraining,613.6666666667,353.3666666667,0.0000000000,10333.4248644338,356.3672966491,0.0000000000,1307.5841395507
calibration_validation,2368,RegionA,RealTimeInference,32.8500000000,0.0000000000,0.0000000000,877.8228867624,39.2724726859,0.0000000000,85.0245332454
calibration_validation,2368,RegionA,BatchInference,0.0000000000,180.7666666667,0.0000000000,2896.7030303030,111.2197659930,0.0000000000,302.9097963564
calibration_validation,2368,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,58.0590416661,0.0000000000,349.8704841145
calibration_validation,2368,RegionB,RealTimeInference,38.4666666667,4.7833333333,0.0000000000,1055.2386124402,20.8269100880,0.0000000000,113.3571098646
calibration_validation,2368,RegionB,BatchInference,0.0000000000,161.5500000000,0.0000000000,2827.2726953748,139.6002073788,0.0000000000,393.8661870028
calibration_validation,2368,RegionB,AITraining,82.8666666667,371.0000000000,0.0000000000,1326.5257894737,212.4269729956,0.0000000000,490.7798744706
calibration_validation,2368,RegionC,RealTimeInference,11.5000000000,42.5833333333,0.0000000000,738.6107496013,29.7398408069,0.0000000000,87.9913887620
calibration_validation,2368,RegionC,BatchInference,29.0000000000,61.3500000000,0.0000000000,2010.5199840510,47.2023922756,0.0000000000,212.2348403192
calibration_validation,2368,RegionC,AITraining,0.0000000000,141.2000000000,0.0000000000,1049.0777830941,141.1546669230,0.0000000000,636.5270313132
calibration_validation,2368,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,2.1336777180,0.0000000000,11.4003321371
calibration_validation,2368,RegionD,BatchInference,170.3000000000,191.9833333333,0.0000000000,2572.5510366826,94.0130995122,0.0000000000,271.1346740017
calibration_validation,2368,RegionD,AITraining,1056.6833333333,0.0000000000,0.0000000000,16714.1875917065,340.9326188635,0.0000000000,1594.3679189796
calibration_validation,2368,RegionE,RealTimeInference,0.0000000000,32.0000000000,23.9364912281,40.0635087719,10.1942016720,0.0000000000,25.8512862970
calibration_validation,2368,RegionE,BatchInference,95.5000000000,41.8000000000,0.0000000000,1915.8327432217,49.1951420743,0.0000000000,209.8141649172
calibration_validation,2368,RegionE,AITraining,981.0166666667,323.5166666667,0.0000000000,15305.5159649123,335.4967274359,0.0000000000,1551.8664824593
calibration_validation,2368,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,1.6756631650,0.0000000000,11.2193237741
calibration_validation,2368,RegionF,BatchInference,62.6166666667,0.0000000000,0.0000000000,1372.9956299841,73.3629968564,0.0000000000,196.2955831419
calibration_validation,2368,RegionF,AITraining,0.0000000000,148.2000000000,0.0000000000,10128.2581977671,128.7686187250,0.0000000000,1079.9854616266
calibration_validation,2369,RegionA,RealTimeInference,36.8333333333,11.6500000000,0.0000000000,889.4728867624,13.9844109463,0.0000000000,59.7364715058
calibration_validation,2369,RegionA,BatchInference,37.6833333333,88.5500000000,0.0000000000,2804.4863636364,137.3010092028,0.0000000000,328.9910395663
calibration_validation,2369,RegionA,AITraining,72.0000000000,838.0333333333,72.0000000000,1604.0666666667,376.4390054520,84.6275630036,668.2504479004
calibration_validation,2369,RegionB,RealTimeInference,23.6666666667,0.0000000000,0.0000000000,1050.4552791069,44.1851200567,0.0000000000,136.7153198334
calibration_validation,2369,RegionB,BatchInference,0.0000000000,69.5500000000,0.0000000000,2735.2726953748,66.5246673468,0.0000000000,320.7906469709
calibration_validation,2369,RegionB,AITraining,459.1666666667,0.0000000000,0.0000000000,955.5257894737,35.5394620165,0.0000000000,313.8923634915
calibration_validation,2369,RegionC,RealTimeInference,14.2000000000,52.9833333333,0.0000000000,749.0107496013,38.3019071472,0.0000000000,96.5534551023
calibration_validation,2369,RegionC,BatchInference,0.0000000000,0.0000000000,0.0000000000,1949.1699840510,48.1263337917,0.0000000000,213.1587818354
calibration_validation,2369,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,907.8777830941,37.4796753052,0.0000000000,532.8520396954
calibration_validation,2369,RegionD,RealTimeInference,0.0000000000,9.5000000000,6.1340959596,12.8659040404,5.3917210520,0.0000000000,14.6583754711
calibration_validation,2369,RegionD,BatchInference,0.0000000000,142.9833333333,0.0000000000,2523.5510366826,80.1919695733,0.0000000000,257.3135440628
calibration_validation,2369,RegionD,AITraining,90.6500000000,441.2333333333,0.0000000000,17155.4209250399,576.9393137899,0.0000000000,1830.3746139060
calibration_validation,2369,RegionE,RealTimeInference,0.0000000000,5.5000000000,0.0000000000,13.5635087719,3.8864165101,0.0000000000,19.5435011351
calibration_validation,2369,RegionE,BatchInference,47.3000000000,49.6000000000,0.0000000000,1923.6327432217,43.4929900295,0.0000000000,204.1120128724
calibration_validation,2369,RegionE,AITraining,1362.7833333333,327.8666666667,0.0000000000,15309.8659649123,436.5966254422,0.0000000000,1652.9663804656
calibration_validation,2369,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,1.4186012640,0.0000000000,10.9622618731
calibration_validation,2369,RegionF,BatchInference,0.0000000000,116.3333333333,0.0000000000,1489.3289633174,73.7412868669,0.0000000000,196.6738731524
calibration_validation,2369,RegionF,AITraining,1781.8833333333,1260.3500000000,0.0000000000,11240.4081977671,1081.4656156926,130.2487727910,2032.6824585942
calibration_validation,2370,RegionA,RealTimeInference,25.3333333333,0.0000000000,0.0000000000,877.8228867624,77.0431693626,31.2911088032,122.7952299221
calibration_validation,2370,RegionA,BatchInference,49.3333333333,59.1500000000,0.0000000000,2775.0863636364,54.4306044639,0.0000000000,246.1206348274
calibration_validation,2370,RegionA,AITraining,278.7333333333,0.0000000000,0.0000000000,766.0333333333,17.0238756652,0.0000000000,308.8353181136
calibration_validation,2370,RegionB,RealTimeInference,0.0000000000,48.3333333333,0.0000000000,1098.7886124402,36.5257570974,0.0000000000,129.0559568741
calibration_validation,2370,RegionB,BatchInference,12.6666666667,42.8833333333,0.0000000000,2708.6060287081,43.0282850958,0.0000000000,297.2942647199
calibration_validation,2370,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,40.4251482067,0.0000000000,318.7780496817
calibration_validation,2370,RegionC,RealTimeInference,15.7333333333,13.2500000000,0.0000000000,709.2774162679,6.8920553015,0.0000000000,65.1436032566
calibration_validation,2370,RegionC,BatchInference,0.0000000000,6.2000000000,0.0000000000,1955.3699840510,27.7281359638,0.0000000000,192.7605840075
calibration_validation,2370,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,907.8777830941,22.2129009823,0.0000000000,517.5852653725
calibration_validation,2370,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,5.1855964351,0.0000000000,14.4522508541
calibration_validation,2370,RegionD,BatchInference,103.7000000000,138.4333333333,0.0000000000,2519.0010366826,75.3675255907,0.0000000000,252.4891000803
calibration_validation,2370,RegionD,AITraining,230.9500000000,518.3500000000,0.0000000000,17232.5375917065,457.5532545987,0.0000000000,1710.9885547148
calibration_validation,2370,RegionE,RealTimeInference,7.1000000000,0.0000000000,0.0000000000,8.0635087719,5.0075053048,0.0000000000,20.6645899299
calibration_validation,2370,RegionE,BatchInference,0.0000000000,0.0000000000,0.0000000000,1874.0327432217,57.5094715759,0.0000000000,218.1284944188
calibration_validation,2370,RegionE,AITraining,110.4000000000,187.9166666667,0.0000000000,15169.9159649123,135.9606434003,0.0000000000,1352.3303984237
calibration_validation,2370,RegionF,RealTimeInference,0.0000000000,19.0000000000,14.5177276050,23.4822723950,0.9264995994,0.0000000000,10.4701602086
calibration_validation,2370,RegionF,BatchInference,0.0000000000,35.3666666667,0.0000000000,1408.3622966507,29.8412546475,0.0000000000,152.7738409330
calibration_validation,2370,RegionF,AITraining,629.2333333333,92.0833333333,0.0000000000,10072.1415311005,246.3391130226,0.0000000000,1197.5559559243
calibration_validation,2371,RegionA,RealTimeInference,56.1000000000,22.7666666667,0.0000000000,900.5895534290,19.4941215176,0.0000000000,65.2461820771
calibration_validation,2371,RegionA,BatchInference,85.1333333333,179.1833333333,0.0000000000,2895.1196969697,131.2620131046,0.0000000000,322.9520434681
calibration_validation,2371,RegionA,AITraining,0.0000000000,634.6833333333,0.0000000000,1400.7166666667,407.3951598940,115.5837174456,699.2066023424
calibration_validation,2371,RegionB,RealTimeInference,30.8000000000,25.3333333333,0.0000000000,1075.7886124402,62.3352542844,0.0000000000,154.8654540610
calibration_validation,2371,RegionB,BatchInference,27.0666666667,109.9000000000,0.0000000000,2775.6226953748,90.2486791182,0.0000000000,344.5146587422
calibration_validation,2371,RegionB,AITraining,0.0000000000,217.7333333333,0.0000000000,1173.2591228070,172.8589874799,0.0000000000,451.2118889548
calibration_validation,2371,RegionC,RealTimeInference,10.3500000000,43.6333333333,0.0000000000,739.6607496013,35.0720452286,0.0000000000,93.3235931837
calibration_validation,2371,RegionC,BatchInference,0.0000000000,29.5833333333,0.0000000000,1978.7533173844,53.2602198973,0.0000000000,218.2926679410
calibration_validation,2371,RegionC,AITraining,641.6166666667,394.3333333333,0.0000000000,1302.2111164274,227.3722907338,0.0000000000,722.7446551239
calibration_validation,2371,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,2.8174545848,0.0000000000,12.0841090039
calibration_validation,2371,RegionD,BatchInference,127.2666666667,144.8500000000,0.0000000000,2525.4177033493,84.6802644515,0.0000000000,261.8018389410
calibration_validation,2371,RegionD,AITraining,1027.3000000000,0.0000000000,0.0000000000,16714.1875917065,596.5157416417,0.0000000000,1849.9510417578
calibration_validation,2371,RegionE,RealTimeInference,0.0000000000,0.3666666667,0.0000000000,8.4301754386,5.6767950472,0.0000000000,21.3338796722
calibration_validation,2371,RegionE,BatchInference,0.0000000000,8.7000000000,0.0000000000,1882.7327432217,31.3273394469,0.0000000000,191.9463622898
calibration_validation,2371,RegionE,AITraining,66.7000000000,713.8000000000,0.0000000000,15695.7992982456,633.5383153232,0.0000000000,1849.9080703466
calibration_validation,2371,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,1.3159456062,0.0000000000,10.8596062154
calibration_validation,2371,RegionF,BatchInference,71.3000000000,50.9166666667,0.0000000000,1423.9122966507,55.8460575019,0.0000000000,178.7786437874
calibration_validation,2371,RegionF,AITraining,356.5333333333,1302.9666666667,0.0000000000,11283.0248644338,1063.5717752482,112.3549323466,2014.7886181498
calibration_validation,2372,RegionA,RealTimeInference,0.0000000000,11.5833333333,0.0000000000,889.4062200957,9.2046624643,0.0000000000,54.9567230238
calibration_validation,2372,RegionA,BatchInference,0.0000000000,81.4000000000,0.0000000000,2797.3363636364,64.5291493594,0.0000000000,256.2191797228
calibration_validation,2372,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,63.9502979604,0.0000000000,355.7617404089
calibration_validation,2372,RegionB,RealTimeInference,71.4666666667,21.5333333333,0.0000000000,1071.9886124402,18.8123272054,0.0000000000,111.3425269820
calibration_validation,2372,RegionB,BatchInference,269.8666666667,0.0000000000,0.0000000000,2665.7226953748,58.8071085782,0.0000000000,313.0730882023
calibration_validation,2372,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,13.8607373231,0.0000000000,292.2136387981
calibration_validation,2372,RegionC,RealTimeInference,0.0000000000,5.8666666667,0.0000000000,701.8940829346,16.0536963050,0.0000000000,74.3052442601
calibration_validation,2372,RegionC,BatchInference,30.0333333333,15.6000000000,0.0000000000,1964.7699840510,12.4433409908,0.0000000000,177.4757890344
calibration_validation,2372,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,907.8777830941,35.1400637468,0.0000000000,530.5124281370
calibration_validation,2372,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,2.0336164527,0.0000000000,11.3002708718
calibration_validation,2372,RegionD,BatchInference,37.8166666667,73.7666666667,0.0000000000,2454.3343700159,58.0885628546,0.0000000000,235.2101373442
calibration_validation,2372,RegionD,AITraining,458.8000000000,467.5166666667,0.0000000000,17181.7042583732,457.7945527317,0.0000000000,1711.2298528478
calibration_validation,2372,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,6.6448563180,0.0000000000,22.3019409430
calibration_validation,2372,RegionE,BatchInference,0.0000000000,0.0000000000,0.0000000000,1874.0327432217,45.2312651247,0.0000000000,205.8502879676
calibration_validation,2372,RegionE,AITraining,0.0000000000,742.1166666667,0.0000000000,15724.1159649123,615.3134302049,0.0000000000,1831.6831852283
calibration_validation,2372,RegionF,RealTimeInference,14.6666666667,0.0000000000,0.0000000000,4.4822723950,1.4688058230,0.0000000000,11.0124664322
calibration_validation,2372,RegionF,BatchInference,36.2666666667,44.8000000000,0.0000000000,1417.7956299841,46.5695702736,0.0000000000,169.5021565591
calibration_validation,2372,RegionF,AITraining,237.8166666667,510.5333333333,0.0000000000,10490.5915311005,463.0401858051,0.0000000000,1414.2570287067
calibration_validation,2373,RegionA,RealTimeInference,9.8666666667,7.5500000000,0.0000000000,885.3728867624,2.6631609586,0.0000000000,48.4152215180
calibration_validation,2373,RegionA,BatchInference,75.6000000000,17.5500000000,0.0000000000,2733.4863636364,7.8802849330,0.0000000000,199.5703152965
calibration_validation,2373,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,88.7628624178,0.0000000000,380.5743048662
calibration_validation,2373,RegionB,RealTimeInference,77.2500000000,22.0000000000,0.0000000000,1072.4552791069,16.6955013794,0.0000000000,109.2257011561
calibration_validation,2373,RegionB,BatchInference,0.0000000000,0.0000000000,0.0000000000,2665.7226953748,47.1320822650,0.0000000000,301.3980618891
calibration_validation,2373,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,44.4915495478,0.0000000000,322.8444510227
calibration_validation,2373,RegionC,RealTimeInference,51.1833333333,3.5333333333,0.0000000000,699.5607496013,35.8763670614,0.0000000000,94.1279150165
calibration_validation,2373,RegionC,BatchInference,0.0000000000,0.0000000000,0.0000000000,1949.1699840510,37.3778809598,0.0000000000,202.4103290034
calibration_validation,2373,RegionC,AITraining,0.0000000000,330.5333333333,0.0000000000,1238.4111164274,205.5124636693,0.0000000000,700.8848280595
calibration_validation,2373,RegionD,RealTimeInference,0.0000000000,7.2666666667,3.9007626263,10.6325707071,5.3360497379,0.0000000000,14.6027041570
calibration_validation,2373,RegionD,BatchInference,66.5000000000,62.4000000000,0.0000000000,2442.9677033493,49.9329158638,0.0000000000,227.0544903533
