hour,region,task_type,actual_gpu_h,candidate_gpu_h,lower_95_gpu_h,upper_95_gpu_h
2394,RegionA,BatchInference,17.8666666667,19.2231194803,0.0000000000,1309.5177455004
2394,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,157.1505387434
2394,RegionB,RealTimeInference,21.9833333333,14.9901570760,0.0000000000,620.7946962123
2394,RegionB,BatchInference,292.3666666667,20.2864696882,0.0000000000,1551.7999216916
2394,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,196.1833333333
2394,RegionC,RealTimeInference,0.0000000000,12.7656918404,0.0000000000,540.6222662037
2394,RegionC,BatchInference,0.0000000000,11.7524272545,0.0000000000,1116.5982075457
2394,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,150.5682367686
2394,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.3489294760
2394,RegionD,BatchInference,183.9333333333,20.9444086576,0.0000000000,1251.0220068317
2394,RegionD,AITraining,767.1000000000,193.7383603040,0.0000000000,11678.3036233140
2394,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,6.1476285592
2394,RegionE,BatchInference,100.5833333333,10.7460783373,0.0000000000,583.5254228685
2394,RegionE,AITraining,1336.7333333333,110.3808682755,0.0000000000,7830.0669693593
2394,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,5.5036679436
2394,RegionF,BatchInference,113.0500000000,8.8452762247,0.0000000000,820.4506081580
2394,RegionF,AITraining,1152.4500000000,133.8311487538,0.0000000000,8519.6088124023
2395,RegionA,RealTimeInference,23.7000000000,18.7504725285,0.0000000000,651.6847826799
2395,RegionA,BatchInference,114.3166666667,18.7478133297,0.0000000000,1309.0424393498
2395,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,157.1505387434
2395,RegionB,RealTimeInference,3.3333333333,15.0474455461,0.0000000000,620.8519846824
2395,RegionB,BatchInference,0.0000000000,20.2444803495,0.0000000000,1551.7579323529
2395,RegionB,AITraining,168.6666666667,0.0000000000,0.0000000000,196.1833333333
2395,RegionC,RealTimeInference,14.5833333333,12.7891850241,0.0000000000,540.6457593874
2395,RegionC,BatchInference,8.2666666667,12.1084085238,0.0000000000,1116.9541888150
2395,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,150.5682367686
2395,RegionD,RealTimeInference,10.4500000000,0.0000000000,0.0000000000,4.3489294760
2395,RegionD,BatchInference,142.7000000000,19.1267702687,0.0000000000,1249.2043684428
2395,RegionD,AITraining,26.1333333333,190.0570982040,0.0000000000,11674.6223612139
2395,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,6.1476285592
2395,RegionE,BatchInference,0.0000000000,9.1344057584,0.0000000000,581.9137502896
2395,RegionE,AITraining,709.4000000000,107.3434313271,0.0000000000,7827.0295324109
2395,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,5.5036679436
2395,RegionF,BatchInference,0.0000000000,9.0498205888,0.0000000000,820.6551525221
2395,RegionF,AITraining,496.0333333333,110.7067206965,0.0000000000,8496.4843843450
2396,RegionA,RealTimeInference,63.1000000000,19.0585785279,0.0000000000,651.9928886793
2396,RegionA,BatchInference,38.0000000000,18.8923114565,0.0000000000,1309.1869374766
2396,RegionA,AITraining,630.1666666667,0.0000000000,0.0000000000,157.1505387434
2396,RegionB,RealTimeInference,55.0833333333,15.1546768577,0.0000000000,620.9592159940
2396,RegionB,BatchInference,55.8166666667,17.9197279067,0.0000000000,1549.4331799101
2396,RegionB,AITraining,211.6500000000,0.0000000000,0.0000000000,196.1833333333
2396,RegionC,RealTimeInference,21.0833333333,12.8031090112,0.0000000000,540.6596833745
2396,RegionC,BatchInference,14.0500000000,11.9568702338,0.0000000000,1116.8026505250
2396,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,150.5682367686
2396,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.3489294760
2396,RegionD,BatchInference,276.4666666667,16.1118424540,0.0000000000,1246.1894406281
2396,RegionD,AITraining,396.8333333333,200.9102605414,0.0000000000,11685.4755235514
2396,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,6.1476285592
2396,RegionE,BatchInference,58.6666666667,9.5231455487,0.0000000000,582.3024900798
2396,RegionE,AITraining,323.2500000000,128.3467399184,0.0000000000,7848.0328410022
2396,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,5.5036679436
2396,RegionF,BatchInference,31.9666666667,7.9343168024,0.0000000000,819.5396487357
2396,RegionF,AITraining,785.4000000000,127.8060461889,0.0000000000,8513.5837098374
2397,RegionA,RealTimeInference,0.0000000000,18.8875321775,0.0000000000,651.8218423289
2397,RegionA,BatchInference,129.3833333333,19.4404154769,0.0000000000,1309.7350414969
2397,RegionA,AITraining,284.3333333333,0.0000000000,0.0000000000,157.1505387434
2397,RegionB,RealTimeInference,23.7000000000,14.8742358932,0.0000000000,620.6787750295
2397,RegionB,BatchInference,12.6666666667,19.5215545565,0.0000000000,1551.0350065599
2397,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,196.1833333333
2397,RegionC,RealTimeInference,0.0000000000,12.3907231764,0.0000000000,540.2472975397
2397,RegionC,BatchInference,45.3333333333,11.8545432617,0.0000000000,1116.7003235529
2397,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,150.5682367686
2397,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.3489294760
2397,RegionD,BatchInference,41.9333333333,19.6711638928,0.0000000000,1249.7487620669
2397,RegionD,AITraining,84.4833333333,227.9949942900,0.0000000000,11712.5602573000
2397,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,6.1476285592
2397,RegionE,BatchInference,102.4833333333,10.4696054199,0.0000000000,583.2489499511
2397,RegionE,AITraining,456.5166666667,135.8855644351,0.0000000000,7855.5716655189
2397,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,5.5036679436
2397,RegionF,BatchInference,96.4833333333,8.8351713552,0.0000000000,820.4405032885
2397,RegionF,AITraining,322.8666666667,119.5838125737,0.0000000000,8505.3614762221
2398,RegionA,RealTimeInference,23.6666666667,18.9598550058,0.0000000000,651.8941651572
2398,RegionA,BatchInference,0.0000000000,19.0970534412,0.0000000000,1309.3916794613
2398,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,157.1505387434
2398,RegionB,RealTimeInference,18.7833333333,15.0311119321,0.0000000000,620.8356510684
2398,RegionB,BatchInference,44.1000000000,19.4420953780,0.0000000000,1550.9555473814
2398,RegionB,AITraining,11.7333333333,0.0000000000,0.0000000000,196.1833333333
2398,RegionC,RealTimeInference,38.4000000000,12.6658892140,0.0000000000,540.5224635773
2398,RegionC,BatchInference,0.0000000000,11.9619117143,0.0000000000,1116.8076920055
2398,RegionC,AITraining,93.3333333333,0.0000000000,0.0000000000,150.5682367686
2398,RegionD,RealTimeInference,9.3000000000,0.0000000000,0.0000000000,4.3489294760
2398,RegionD,BatchInference,46.5666666667,19.0194751762,0.0000000000,1249.0970733503
2398,RegionD,AITraining,1450.9000000000,200.3920066051,0.0000000000,11684.9572696151
2398,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,6.1476285592
2398,RegionE,BatchInference,107.3500000000,10.4157677216,0.0000000000,583.1951122527
2398,RegionE,AITraining,889.3166666667,127.5521085418,0.0000000000,7847.2382096256
2398,RegionF,RealTimeInference,10.0000000000,0.0000000000,0.0000000000,5.5036679436
2398,RegionF,BatchInference,47.5000000000,8.4531983917,0.0000000000,820.0585303250
2398,RegionF,AITraining,671.0000000000,121.9264803779,0.0000000000,8507.7041440264
2399,RegionA,RealTimeInference,26.4000000000,18.5678018249,0.0000000000,651.5021119763
2399,RegionA,BatchInference,0.0000000000,18.9245212381,0.0000000000,1309.2191472581
2399,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,157.1505387434
2399,RegionB,RealTimeInference,1.6833333333,15.1423749547,0.0000000000,620.9469140909
2399,RegionB,BatchInference,264.3333333333,21.1606438967,0.0000000000,1552.6740959000
2399,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,196.1833333333
2399,RegionC,RealTimeInference,38.6833333333,12.3309778793,0.0000000000,540.1875522426
2399,RegionC,BatchInference,62.7000000000,12.2898437098,0.0000000000,1117.1356240010
2399,RegionC,AITraining,144.9166666667,0.0000000000,0.0000000000,150.5682367686
2399,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.3489294760
2399,RegionD,BatchInference,0.0000000000,19.8473790650,0.0000000000,1249.9249772391
2399,RegionD,AITraining,0.0000000000,219.4594865384,0.0000000000,11704.0247495484
2399,RegionE,RealTimeInference,17.6666666667,0.0000000000,0.0000000000,6.1476285592
2399,RegionE,BatchInference,62.0500000000,12.1396805463,0.0000000000,584.9190250775
2399,RegionE,AITraining,707.2500000000,112.6523866421,0.0000000000,7832.3384877259
2399,RegionF,RealTimeInference,0.8500000000,0.0000000000,0.0000000000,5.5036679436
2399,RegionF,BatchInference,0.0000000000,8.6624919486,0.0000000000,820.2678238819
2399,RegionF,AITraining,546.2166666667,126.2253953360,0.0000000000,8512.0030589845
