origin,hour,region,task_type,actual_gpu_h,candidate_gpu_h
2280,2280,RegionE,RealTimeInference,0.0000000000,0.0000000000
2280,2280,RegionE,BatchInference,16.6833333333,9.7416538366
2280,2280,RegionE,AITraining,771.5166666667,135.2733412658
2280,2280,RegionF,RealTimeInference,0.0000000000,0.0000000000
2280,2280,RegionF,BatchInference,0.0000000000,8.5783599092
2280,2280,RegionF,AITraining,1070.9833333333,134.1146165827
2280,2281,RegionA,RealTimeInference,16.4166666667,18.8630850289
2280,2281,RegionA,BatchInference,226.2000000000,15.8898080975
2280,2281,RegionA,AITraining,0.0000000000,0.0000000000
2280,2281,RegionB,RealTimeInference,17.9500000000,15.0012044871
2280,2281,RegionB,BatchInference,45.9333333333,19.2172852749
2280,2281,RegionB,AITraining,248.9666666667,0.0000000000
2280,2281,RegionC,RealTimeInference,37.0000000000,12.1176022066
2280,2281,RegionC,BatchInference,0.0000000000,12.5535409125
2280,2281,RegionC,AITraining,109.3500000000,0.0000000000
2280,2281,RegionD,RealTimeInference,0.0000000000,0.0000000000
2280,2281,RegionD,BatchInference,9.9166666667,19.0992551601
2280,2281,RegionD,AITraining,203.4666666667,226.8639478890
2280,2281,RegionE,RealTimeInference,0.0000000000,0.0000000000
2280,2281,RegionE,BatchInference,31.0000000000,9.9294384041
2280,2281,RegionE,AITraining,1262.6333333333,130.1983149979
2280,2281,RegionF,RealTimeInference,0.0000000000,0.0000000000
2280,2281,RegionF,BatchInference,91.2500000000,8.3383948500
2280,2281,RegionF,AITraining,189.5000000000,128.9454050458
2280,2282,RegionA,RealTimeInference,9.0500000000,19.3546533421
2280,2282,RegionA,BatchInference,59.5333333333,18.5854973812
2280,2282,RegionA,AITraining,0.0000000000,0.0000000000
2280,2282,RegionB,RealTimeInference,37.5833333333,15.1317002722
2280,2282,RegionB,BatchInference,140.2333333333,19.0613644118
2280,2282,RegionB,AITraining,0.0000000000,0.0000000000
2280,2282,RegionC,RealTimeInference,70.5500000000,12.3079980536
2280,2282,RegionC,BatchInference,96.5000000000,12.2859505936
2280,2282,RegionC,AITraining,0.0000000000,0.0000000000
2280,2282,RegionD,RealTimeInference,4.1333333333,0.0000000000
2280,2282,RegionD,BatchInference,67.9000000000,19.4246533014
2280,2282,RegionD,AITraining,181.0000000000,267.6890220440
2280,2282,RegionE,RealTimeInference,0.0000000000,0.0000000000
2280,2282,RegionE,BatchInference,47.0666666667,9.2065533765
2280,2282,RegionE,AITraining,986.4666666667,126.6359147663
2280,2282,RegionF,RealTimeInference,0.0000000000,0.0000000000
2280,2282,RegionF,BatchInference,75.0000000000,8.7279653244
2280,2282,RegionF,AITraining,382.3833333333,117.5307847556
2280,2283,RegionA,RealTimeInference,29.0166666667,19.2593122065
2280,2283,RegionA,BatchInference,50.5500000000,19.8736691376
2280,2283,RegionA,AITraining,0.0000000000,0.0000000000
2280,2283,RegionB,RealTimeInference,42.3166666667,15.5641572843
2280,2283,RegionB,BatchInference,148.4000000000,18.8551703428
2280,2283,RegionB,AITraining,192.0666666667,0.0000000000
2280,2283,RegionC,RealTimeInference,22.4166666667,12.2643222283
2280,2283,RegionC,BatchInference,96.2666666667,12.7084806908
2280,2283,RegionC,AITraining,0.0000000000,0.0000000000
2280,2283,RegionD,RealTimeInference,0.0000000000,0.0000000000
2280,2283,RegionD,BatchInference,28.6833333333,19.1248002257
2280,2283,RegionD,AITraining,26.4000000000,225.4759843214
2280,2283,RegionE,RealTimeInference,0.0000000000,0.0000000000
2280,2283,RegionE,BatchInference,72.1333333333,9.8276777045
2280,2283,RegionE,AITraining,427.7000000000,120.9040312087
2280,2283,RegionF,RealTimeInference,0.0000000000,0.0000000000
2280,2283,RegionF,BatchInference,0.0000000000,8.2489039803
2280,2283,RegionF,AITraining,438.1166666667,113.2663511176
2280,2284,RegionA,RealTimeInference,1.9833333333,19.1775016087
2280,2284,RegionA,BatchInference,70.5000000000,18.3670574998
2280,2284,RegionA,AITraining,0.0000000000,0.0000000000
2280,2284,RegionB,RealTimeInference,24.2000000000,15.3151123107
2280,2284,RegionB,BatchInference,18.0500000000,18.9984983784
2280,2284,RegionB,AITraining,0.0000000000,0.0000000000
2280,2284,RegionC,RealTimeInference,39.2666666667,12.2968946044
2280,2284,RegionC,BatchInference,0.0000000000,11.9391537851
2280,2284,RegionC,AITraining,0.0000000000,0.0000000000
2280,2284,RegionD,RealTimeInference,0.0000000000,0.0000000000
2280,2284,RegionD,BatchInference,0.0000000000,18.6072048775
2280,2284,RegionD,AITraining,1006.2000000000,254.1534756805
2280,2284,RegionE,RealTimeInference,0.0000000000,0.0000000000
2280,2284,RegionE,BatchInference,0.0000000000,9.4069429865
2280,2284,RegionE,AITraining,164.6666666667,101.1602668456
2280,2284,RegionF,RealTimeInference,0.0000000000,0.0000000000
2280,2284,RegionF,BatchInference,55.8000000000,8.5819523117
2280,2284,RegionF,AITraining,228.5666666667,118.3284988455
2280,2285,RegionA,RealTimeInference,47.5000000000,19.6067626184
2280,2285,RegionA,BatchInference,78.4833333333,23.5975796991
2280,2285,RegionA,AITraining,0.0000000000,0.0000000000
2280,2285,RegionB,RealTimeInference,23.3500000000,15.8291044299
2280,2285,RegionB,BatchInference,49.3333333333,19.5884864077
2280,2285,RegionB,AITraining,0.0000000000,0.0000000000
2280,2285,RegionC,RealTimeInference,22.9000000000,11.4565564824
2280,2285,RegionC,BatchInference,166.6000000000,10.6997277076
2280,2285,RegionC,AITraining,0.0000000000,0.0000000000
2280,2285,RegionD,RealTimeInference,0.0000000000,0.0000000000
2280,2285,RegionD,BatchInference,0.0000000000,18.5866687884
2280,2285,RegionD,AITraining,576.3666666667,249.1007947371
2280,2285,RegionE,RealTimeInference,0.0000000000,0.0000000000
2280,2285,RegionE,BatchInference,91.8833333333,8.3576875665
2280,2285,RegionE,AITraining,670.0000000000,126.5683789793
2280,2285,RegionF,RealTimeInference,0.0000000000,0.0000000000
2280,2285,RegionF,BatchInference,58.7000000000,8.2322106092
2280,2285,RegionF,AITraining,502.1166666667,155.7281028092
2280,2286,RegionA,RealTimeInference,34.2333333333,19.2119700146
2280,2286,RegionA,BatchInference,0.0000000000,17.6643203937
2280,2286,RegionA,AITraining,0.0000000000,0.0000000000
2280,2286,RegionB,RealTimeInference,5.5000000000,15.1357981761
2280,2286,RegionB,BatchInference,121.1166666667,19.1293157953
2280,2286,RegionB,AITraining,0.0000000000,0.0000000000
2280,2286,RegionC,RealTimeInference,32.7833333333,12.2083366428
2280,2286,RegionC,BatchInference,87.0666666667,13.6694537988
2280,2286,RegionC,AITraining,0.0000000000,0.0000000000
2280,2286,RegionD,RealTimeInference,0.0000000000,0.0000000000
2280,2286,RegionD,BatchInference,83.0666666667,21.2162450685
2280,2286,RegionD,AITraining,601.0666666667,218.4887772137
2280,2286,RegionE,RealTimeInference,0.0000000000,0.0000000000
2280,2286,RegionE,BatchInference,46.0000000000,9.7514189599
2280,2286,RegionE,AITraining,241.4666666667,105.9849837423
2280,2286,RegionF,RealTimeInference,30.7333333333,0.0000000000
2280,2286,RegionF,BatchInference,0.0000000000,7.0732012653
2280,2286,RegionF,AITraining,0.0000000000,118.7523018464
2280,2287,RegionA,RealTimeInference,0.0000000000,19.1394536589
2280,2287,RegionA,BatchInference,0.0000000000,15.2908784121
2280,2287,RegionA,AITraining,0.0000000000,0.0000000000
2280,2287,RegionB,RealTimeInference,28.5333333333,15.0172317197
2280,2287,RegionB,BatchInference,41.6166666667,19.3436450149
2280,2287,RegionB,AITraining,0.0000000000,0.0000000000
2280,2287,RegionC,RealTimeInference,25.5500000000,12.3200931955
2280,2287,RegionC,BatchInference,102.2833333333,11.7943169408
2280,2287,RegionC,AITraining,0.0000000000,0.0000000000
2280,2287,RegionD,RealTimeInference,0.0000000000,0.0000000000
2280,2287,RegionD,BatchInference,128.1000000000,18.5620822174
2280,2287,RegionD,AITraining,508.3333333333,259.9005890434
2280,2287,RegionE,RealTimeInference,0.0000000000,0.0000000000
2280,2287,RegionE,BatchInference,47.4000000000,9.2555183865
2280,2287,RegionE,AITraining,1425.2833333333,138.9823208543
2280,2287,RegionF,RealTimeInference,0.0000000000,0.0000000000
2280,2287,RegionF,BatchInference,176.7000000000,7.7576404011
2280,2287,RegionF,AITraining,690.3000000000,111.7143834952
2280,2288,RegionA,RealTimeInference,26.7500000000,19.6053789959
2280,2288,RegionA,BatchInference,91.8333333333,19.8322511027
2280,2288,RegionA,AITraining,0.0000000000,0.0000000000
2280,2288,RegionB,RealTimeInference,21.0000000000,14.6921044462
2280,2288,RegionB,BatchInference,34.0000000000,19.6777934619
2280,2288,RegionB,AITraining,0.0000000000,0.0000000000
2280,2288,RegionC,RealTimeInference,50.4000000000,12.4660520431
2280,2288,RegionC,BatchInference,0.0000000000,11.9366726293
2280,2288,RegionC,AITraining,0.0000000000,0.0000000000
2280,2288,RegionD,RealTimeInference,0.0000000000,0.0000000000
2280,2288,RegionD,BatchInference,0.0000000000,18.7087441205
2280,2288,RegionD,AITraining,493.7500000000,226.1020043810
2280,2288,RegionE,RealTimeInference,6.0666666667,0.0000000000
2280,2288,RegionE,BatchInference,73.8000000000,9.2364977872
2280,2288,RegionE,AITraining,113.8500000000,127.2639963012
2280,2288,RegionF,RealTimeInference,6.4666666667,0.0000000000
2280,2288,RegionF,BatchInference,82.1333333333,8.2977852183
2280,2288,RegionF,AITraining,1251.0666666667,106.6590366837
2280,2289,RegionA,RealTimeInference,2.9166666667,18.6088582520
2280,2289,RegionA,BatchInference,0.0000000000,20.6250062331
2280,2289,RegionA,AITraining,0.0000000000,0.0000000000
2280,2289,RegionB,RealTimeInference,6.4666666667,14.5102908338
2280,2289,RegionB,BatchInference,111.7333333333,18.6696706452
2280,2289,RegionB,AITraining,240.5333333333,0.0000000000
2280,2289,RegionC,RealTimeInference,55.3833333333,12.6129208617
2280,2289,RegionC,BatchInference,150.1333333333,13.9635613664
2280,2289,RegionC,AITraining,0.0000000000,0.0000000000
2280,2289,RegionD,RealTimeInference,8.7000000000,0.0000000000
2280,2289,RegionD,BatchInference,0.0000000000,18.4071351221
2280,2289,RegionD,AITraining,254.2000000000,242.5117445755
2280,2289,RegionE,RealTimeInference,30.0000000000,0.0000000000
2280,2289,RegionE,BatchInference,270.4000000000,10.0189484363
2280,2289,RegionE,AITraining,169.0000000000,131.6766370527
2280,2289,RegionF,RealTimeInference,0.0000000000,0.0000000000
2280,2289,RegionF,BatchInference,38.9666666667,7.9625957072
2280,2289,RegionF,AITraining,51.6000000000,90.0953528900
2280,2290,RegionA,RealTimeInference,6.2500000000,19.6045615593
2280,2290,RegionA,BatchInference,202.0000000000,21.4180194471
2280,2290,RegionA,AITraining,0.0000000000,5.5359665149
2280,2290,RegionB,RealTimeInference,39.9833333333,14.9574595392
2280,2290,RegionB,BatchInference,6.3000000000,19.3028603021
2280,2290,RegionB,AITraining,0.0000000000,0.0000000000
2280,2290,RegionC,RealTimeInference,2.5500000000,12.5900522639
2280,2290,RegionC,BatchInference,21.4500000000,8.0122281643
2280,2290,RegionC,AITraining,0.0000000000,0.0000000000
2280,2290,RegionD,RealTimeInference,7.3500000000,0.0000000000
2280,2290,RegionD,BatchInference,28.7000000000,16.2952028947
2280,2290,RegionD,AITraining,761.6333333333,230.5250576988
2280,2290,RegionE,RealTimeInference,46.2000000000,0.0000000000
2280,2290,RegionE,BatchInference,38.4000000000,11.0091791983
2280,2290,RegionE,AITraining,0.0000000000,148.0117813366
2280,2290,RegionF,RealTimeInference,0.0000000000,0.0000000000
2280,2290,RegionF,BatchInference,0.0000000000,9.3966531949
2280,2290,RegionF,AITraining,267.1666666667,106.2438199993
2280,2291,RegionA,RealTimeInference,15.1000000000,20.6639835989
2280,2291,RegionA,BatchInference,205.7833333333,20.4713973697
2280,2291,RegionA,AITraining,147.7333333333,6.0646586384
2280,2291,RegionB,RealTimeInference,64.3333333333,15.9251903704
2280,2291,RegionB,BatchInference,63.0000000000,19.4792276921
2280,2291,RegionB,AITraining,0.0000000000,0.0000000000
2280,2291,RegionC,RealTimeInference,27.9000000000,11.4704399462
2280,2291,RegionC,BatchInference,0.0000000000,13.9265238758
2280,2291,RegionC,AITraining,0.0000000000,0.0000000000
2280,2291,RegionD,RealTimeInference,0.0000000000,0.0000000000
2280,2291,RegionD,BatchInference,45.8000000000,13.4031117900
2280,2291,RegionD,AITraining,190.2166666667,251.0251045580
2280,2291,RegionE,RealTimeInference,3.3666666667,0.0000000000
2280,2291,RegionE,BatchInference,0.0000000000,10.9520025979
2280,2291,RegionE,AITraining,508.1333333333,145.1810120661
2280,2291,RegionF,RealTimeInference,0.0000000000,0.0000000000
2280,2291,RegionF,BatchInference,0.0000000000,9.6401067198
2280,2291,RegionF,AITraining,539.9333333333,105.0015991229
2280,2292,RegionA,RealTimeInference,40.1833333333,19.8140146442
2280,2292,RegionA,BatchInference,15.2833333333,20.4368684077
2280,2292,RegionA,AITraining,0.0000000000,0.0000000000
2280,2292,RegionB,RealTimeInference,75.7333333333,15.2870431989
2280,2292,RegionB,BatchInference,0.0000000000,19.3532276589
2280,2292,RegionB,AITraining,160.5333333333,0.0000000000
2280,2292,RegionC,RealTimeInference,0.0000000000,13.0256090017
2280,2292,RegionC,BatchInference,15.0000000000,13.7511807771
2280,2292,RegionC,AITraining,0.0000000000,0.0000000000
2280,2292,RegionD,RealTimeInference,0.0000000000,0.0000000000
2280,2292,RegionD,BatchInference,0.0000000000,19.9189304773
2280,2292,RegionD,AITraining,411.2500000000,256.4380316362
2280,2292,RegionE,RealTimeInference,0.0000000000,0.0000000000
2280,2292,RegionE,BatchInference,19.5000000000,10.4197472854
2280,2292,RegionE,AITraining,123.0000000000,95.4157302260
2280,2292,RegionF,RealTimeInference,0.0000000000,0.0000000000
2280,2292,RegionF,BatchInference,0.0000000000,8.6315308457
2280,2292,RegionF,AITraining,43.7500000000,97.0468367075
2280,2293,RegionA,RealTimeInference,48.5166666667,19.1739913446
2280,2293,RegionA,BatchInference,0.0000000000,16.9265405554
2280,2293,RegionA,AITraining,0.0000000000,0.0000000000
2280,2293,RegionB,RealTimeInference,37.7666666667,14.9957523811
2280,2293,RegionB,BatchInference,110.0000000000,19.6746134771
2280,2293,RegionB,AITraining,0.0000000000,0.0000000000
2280,2293,RegionC,RealTimeInference,0.0000000000,12.9592283023
2280,2293,RegionC,BatchInference,0.0000000000,12.9048113542
2280,2293,RegionC,AITraining,0.0000000000,0.0000000000
2280,2293,RegionD,RealTimeInference,0.0000000000,0.0000000000
2280,2293,RegionD,BatchInference,314.0166666667,18.8739034005
2280,2293,RegionD,AITraining,640.8333333333,213.1177722454
2280,2293,RegionE,RealTimeInference,0.0000000000,0.0000000000
2280,2293,RegionE,BatchInference,0.0000000000,11.1355499803
2280,2293,RegionE,AITraining,0.0000000000,125.8135576689
2280,2293,RegionF,RealTimeInference,0.0000000000,0.0000000000
2280,2293,RegionF,BatchInference,83.2833333333,9.0913218628
2280,2293,RegionF,AITraining,306.9000000000,102.8802611571
2280,2294,RegionA,RealTimeInference,9.2000000000,19.5254740202
2280,2294,RegionA,BatchInference,8.8000000000,21.6694168484
2280,2294,RegionA,AITraining,318.1666666667,0.0000000000
2280,2294,RegionB,RealTimeInference,101.8166666667,14.8011201195
2280,2294,RegionB,BatchInference,145.0000000000,19.5515756340
2280,2294,RegionB,AITraining,0.0000000000,0.0000000000
2280,2294,RegionC,RealTimeInference,0.0000000000,12.3547237875
2280,2294,RegionC,BatchInference,146.6666666667,12.3943074095
2280,2294,RegionC,AITraining,0.0000000000,0.0000000000
2280,2294,RegionD,RealTimeInference,18.1000000000,0.0000000000
2280,2294,RegionD,BatchInference,59.2000000000,18.3871171407
2280,2294,RegionD,AITraining,470.3333333333,258.9258744011
2280,2294,RegionE,RealTimeInference,45.9666666667,0.0000000000
2280,2294,RegionE,BatchInference,49.7000000000,9.2193719932
2280,2294,RegionE,AITraining,1918.6166666667,160.4013014872
2280,2294,RegionF,RealTimeInference,0.0000000000,0.0000000000
2280,2294,RegionF,BatchInference,75.3666666667,8.5308161861
2280,2294,RegionF,AITraining,23.7666666667,119.4253174394
2280,2295,RegionA,RealTimeInference,1.4833333333,19.4746593395
2280,2295,RegionA,BatchInference,149.8833333333,20.2370801960
2280,2295,RegionA,AITraining,433.1000000000,0.0000000000
2280,2295,RegionB,RealTimeInference,89.6000000000,14.5333898817
2280,2295,RegionB,BatchInference,113.6000000000,19.4623026732
2280,2295,RegionB,AITraining,0.0000000000,0.0000000000
2280,2295,RegionC,RealTimeInference,0.0000000000,12.8834588162
2280,2295,RegionC,BatchInference,14.2333333333,12.5068715853
2280,2295,RegionC,AITraining,0.0000000000,0.0000000000
2280,2295,RegionD,RealTimeInference,0.0000000000,0.0000000000
2280,2295,RegionD,BatchInference,52.9000000000,18.6640519345
2280,2295,RegionD,AITraining,1132.4500000000,241.7881680434
2280,2295,RegionE,RealTimeInference,0.0000000000,0.0000000000
2280,2295,RegionE,BatchInference,187.0666666667,9.9137278121
2280,2295,RegionE,AITraining,983.4333333333,103.3549548449
2280,2295,RegionF,RealTimeInference,0.0000000000,0.0000000000
2280,2295,RegionF,BatchInference,0.0000000000,8.2759372746
2280,2295,RegionF,AITraining,0.0000000000,129.7869007370
2280,2296,RegionA,RealTimeInference,0.0000000000,19.7544536956
2280,2296,RegionA,BatchInference,0.0000000000,17.8292188330
2280,2296,RegionA,AITraining,0.0000000000,0.0000000000
2280,2296,RegionB,RealTimeInference,11.7500000000,15.7026384571
2280,2296,RegionB,BatchInference,60.6333333333,19.6621164973
2280,2296,RegionB,AITraining,0.0000000000,0.0000000000
2280,2296,RegionC,RealTimeInference,2.0666666667,13.0815714868
2280,2296,RegionC,BatchInference,0.0000000000,13.0010437649
2280,2296,RegionC,AITraining,0.0000000000,0.0000000000
2280,2296,RegionD,RealTimeInference,0.0000000000,0.0000000000
2280,2296,RegionD,BatchInference,91.3833333333,17.9775070625
2280,2296,RegionD,AITraining,847.4333333333,236.5407112917
2280,2296,RegionE,RealTimeInference,0.0000000000,0.0000000000
2280,2296,RegionE,BatchInference,111.2666666667,8.6214767746
2280,2296,RegionE,AITraining,0.0000000000,118.5503098803
2280,2296,RegionF,RealTimeInference,0.0000000000,0.0000000000
2280,2296,RegionF,BatchInference,31.2666666667,8.1654730831
2280,2296,RegionF,AITraining,379.6500000000,97.7892411999
2280,2297,RegionA,RealTimeInference,86.9500000000,19.1120121979
2280,2297,RegionA,BatchInference,34.1666666667,22.0846634949
2280,2297,RegionA,AITraining,0.0000000000,0.0000000000
2280,2297,RegionB,RealTimeInference,24.8333333333,14.8851900646
2280,2297,RegionB,BatchInference,21.9333333333,18.9467487709
2280,2297,RegionB,AITraining,0.0000000000,0.0000000000
2280,2297,RegionC,RealTimeInference,27.0000000000,13.3515996385
2280,2297,RegionC,BatchInference,0.0000000000,13.3946771349
2280,2297,RegionC,AITraining,227.3333333333,0.0000000000
2280,2297,RegionD,RealTimeInference,0.0000000000,0.0000000000
2280,2297,RegionD,BatchInference,62.3166666667,18.4952066257
2280,2297,RegionD,AITraining,1175.5000000000,224.6017116366
2280,2297,RegionE,RealTimeInference,11.2666666667,0.0000000000
2280,2297,RegionE,BatchInference,0.0000000000,10.1595576125
2280,2297,RegionE,AITraining,246.2000000000,111.6859976112
2280,2297,RegionF,RealTimeInference,0.0000000000,0.0000000000
2280,2297,RegionF,BatchInference,29.5166666667,8.5098695355
2280,2297,RegionF,AITraining,1286.1833333333,102.5169353824
2280,2298,RegionA,RealTimeInference,7.2666666667,18.9895848072
2280,2298,RegionA,BatchInference,0.0000000000,20.4627500240
2280,2298,RegionA,AITraining,0.0000000000,0.0000000000
2280,2298,RegionB,RealTimeInference,96.6500000000,15.2695654923
2280,2298,RegionB,BatchInference,10.0000000000,21.3855044663
2280,2298,RegionB,AITraining,0.0000000000,0.0000000000
2280,2298,RegionC,RealTimeInference,22.8666666667,12.3424831742
2280,2298,RegionC,BatchInference,49.3000000000,13.3983210600
2280,2298,RegionC,AITraining,0.0000000000,0.0000000000
2280,2298,RegionD,RealTimeInference,0.0000000000,0.0000000000
2280,2298,RegionD,BatchInference,6.3000000000,18.2136002468
2280,2298,RegionD,AITraining,163.3333333333,250.3070161689
2280,2298,RegionE,RealTimeInference,0.0000000000,0.0000000000
2280,2298,RegionE,BatchInference,0.0000000000,9.8478377644
2280,2298,RegionE,AITraining,198.0000000000,92.7318536018
2280,2298,RegionF,RealTimeInference,0.0000000000,0.0000000000
2280,2298,RegionF,BatchInference,35.9666666667,8.5640876738
2280,2298,RegionF,AITraining,0.0000000000,104.7689798279
2280,2299,RegionA,RealTimeInference,71.9333333333,20.1697925712
2280,2299,RegionA,BatchInference,173.4666666667,20.1265093755
2280,2299,RegionA,AITraining,388.5166666667,0.0000000000
2280,2299,RegionB,RealTimeInference,6.6000000000,14.8091198730
2280,2299,RegionB,BatchInference,0.0000000000,19.7145741462
2280,2299,RegionB,AITraining,0.0000000000,0.0000000000
2280,2299,RegionC,RealTimeInference,0.0000000000,12.7682437171
2280,2299,RegionC,BatchInference,28.5000000000,13.2273261954
2280,2299,RegionC,AITraining,0.0000000000,0.0000000000
2280,2299,RegionD,RealTimeInference,0.0000000000,0.0000000000
2280,2299,RegionD,BatchInference,10.8333333333,18.1350398768
2280,2299,RegionD,AITraining,796.7333333333,281.5081581016
2280,2299,RegionE,RealTimeInference,0.0000000000,0.0000000000
2280,2299,RegionE,BatchInference,113.3000000000,10.5750712102
2280,2299,RegionE,AITraining,1005.0500000000,113.6833598605
2280,2299,RegionF,RealTimeInference,0.0000000000,0.0000000000
2280,2299,RegionF,BatchInference,50.8333333333,8.5790859280
2280,2299,RegionF,AITraining,0.0000000000,109.9241324242
2280,2300,RegionA,RealTimeInference,22.6166666667,19.3568558285
2280,2300,RegionA,BatchInference,172.6666666667,21.7297460080
2280,2300,RegionA,AITraining,0.0000000000,0.0000000000
2280,2300,RegionB,RealTimeInference,0.0000000000,14.9594891882
2280,2300,RegionB,BatchInference,91.6666666667,19.0095927283
2280,2300,RegionB,AITraining,0.0000000000,0.0000000000
2280,2300,RegionC,RealTimeInference,20.5666666667,13.0356098778
2280,2300,RegionC,BatchInference,162.8333333333,12.3573300480
2280,2300,RegionC,AITraining,441.6500000000,0.0000000000
2280,2300,RegionD,RealTimeInference,0.0000000000,0.0000000000
2280,2300,RegionD,BatchInference,28.9333333333,19.0095927283
2280,2300,RegionD,AITraining,0.0000000000,276.1587895104
2280,2300,RegionE,RealTimeInference,0.0000000000,0.0000000000
2280,2300,RegionE,BatchInference,0.0000000000,10.4344654197
2280,2300,RegionE,AITraining,0.0000000000,104.5677939239
2280,2300,RegionF,RealTimeInference,2.0333333333,0.0000000000
2280,2300,RegionF,BatchInference,78.9333333333,8.4766926754
2280,2300,RegionF,AITraining,1708.9500000000,123.0977996059
2280,2301,RegionA,RealTimeInference,66.1833333333,19.1099437452
2280,2301,RegionA,BatchInference,179.9166666667,26.3842632265
2280,2301,RegionA,AITraining,0.0000000000,0.0000000000
2280,2301,RegionB,RealTimeInference,27.0000000000,14.9313844291
2280,2301,RegionB,BatchInference,58.9333333333,18.8483568079
2280,2301,RegionB,AITraining,128.8000000000,0.0000000000
2280,2301,RegionC,RealTimeInference,24.5500000000,12.3348139521
2280,2301,RegionC,BatchInference,0.0000000000,12.3099279704
2280,2301,RegionC,AITraining,0.0000000000,0.0000000000
2280,2301,RegionD,RealTimeInference,0.0000000000,0.0000000000
2280,2301,RegionD,BatchInference,33.2500000000,18.8483568079
2280,2301,RegionD,AITraining,494.4666666667,225.6895340209
2280,2301,RegionE,RealTimeInference,0.0000000000,0.0000000000
2280,2301,RegionE,BatchInference,0.0000000000,10.2780358236
2280,2301,RegionE,AITraining,214.2000000000,116.2160222170
2280,2301,RegionF,RealTimeInference,0.5000000000,0.0000000000
2280,2301,RegionF,BatchInference,29.8666666667,7.8478722395
2280,2301,RegionF,AITraining,797.2500000000,129.6111738514
2280,2302,RegionA,RealTimeInference,108.0833333333,19.8004924441
2280,2302,RegionA,BatchInference,0.0000000000,30.8438240095
2280,2302,RegionA,AITraining,0.0000000000,0.0000000000
2280,2302,RegionB,RealTimeInference,27.3000000000,14.4636263351
2280,2302,RegionB,BatchInference,29.5000000000,19.0188095567
2280,2302,RegionB,AITraining,0.0000000000,0.0000000000
2280,2302,RegionC,RealTimeInference,14.6666666667,12.1451404133
2280,2302,RegionC,BatchInference,26.0500000000,10.5152917777
2280,2302,RegionC,AITraining,678.5500000000,0.0000000000
2280,2302,RegionD,RealTimeInference,0.0000000000,0.0000000000
2280,2302,RegionD,BatchInference,88.2666666667,18.5402794653
2280,2302,RegionD,AITraining,0.0000000000,247.7306333078
2280,2302,RegionE,RealTimeInference,0.0000000000,0.0000000000
2280,2302,RegionE,BatchInference,0.0000000000,9.4317473127
2280,2302,RegionE,AITraining,166.8000000000,107.8164651727
2280,2302,RegionF,RealTimeInference,25.8666666667,0.0000000000
2280,2302,RegionF,BatchInference,38.3166666667,8.0025904587
2280,2302,RegionF,AITraining,61.6000000000,105.8027742945
2280,2303,RegionA,RealTimeInference,4.1000000000,18.8025789267
2280,2303,RegionA,BatchInference,0.0000000000,24.8190830032
2280,2303,RegionA,AITraining,0.0000000000,0.0000000000
2280,2303,RegionB,RealTimeInference,0.0000000000,15.1130196250
2280,2303,RegionB,BatchInference,3.4833333333,18.4313350334
2280,2303,RegionB,AITraining,198.6666666667,0.0000000000
2280,2303,RegionC,RealTimeInference,78.9833333333,12.3493236559
2280,2303,RegionC,BatchInference,0.0000000000,12.4340948082
2280,2303,RegionC,AITraining,0.0000000000,0.0000000000
2280,2303,RegionD,RealTimeInference,0.0000000000,0.0000000000
2280,2303,RegionD,BatchInference,0.0000000000,17.3800395220
2280,2303,RegionD,AITraining,601.4333333333,207.2338155982
2280,2303,RegionE,RealTimeInference,3.2000000000,0.0000000000
2280,2303,RegionE,BatchInference,0.0000000000,9.2693291315
2280,2303,RegionE,AITraining,65.9833333333,121.5797953773
2280,2303,RegionF,RealTimeInference,0.0000000000,0.0000000000
2280,2303,RegionF,BatchInference,128.3666666667,8.2722273767
2280,2303,RegionF,AITraining,0.0000000000,122.8546295460
2304,2304,RegionA,RealTimeInference,40.2000000000,19.7403321528
2304,2304,RegionA,BatchInference,0.0000000000,18.5605394823
2304,2304,RegionA,AITraining,0.0000000000,0.0000000000
2304,2304,RegionB,RealTimeInference,55.3833333333,15.3018261425
2304,2304,RegionB,BatchInference,9.0000000000,18.9435669745
2304,2304,RegionB,AITraining,0.0000000000,0.0000000000
2304,2304,RegionC,RealTimeInference,34.4000000000,11.9058453597
2304,2304,RegionC,BatchInference,66.6000000000,12.5232482126
2304,2304,RegionC,AITraining,355.8333333333,0.0000000000
2304,2304,RegionD,RealTimeInference,0.0000000000,0.0000000000
2304,2304,RegionD,BatchInference,74.0000000000,18.3113605557
2304,2304,RegionD,AITraining,414.3666666667,168.2120643312
2304,2304,RegionE,RealTimeInference,0.0000000000,0.0000000000
2304,2304,RegionE,BatchInference,0.0000000000,9.6866559876
2304,2304,RegionE,AITraining,0.0000000000,132.5129287543
2304,2304,RegionF,RealTimeInference,0.0000000000,0.0000000000
2304,2304,RegionF,BatchInference,0.0000000000,8.4994363035
2304,2304,RegionF,AITraining,0.0000000000,133.1349307402
2304,2305,RegionA,RealTimeInference,27.0666666667,19.0353332924
2304,2305,RegionA,BatchInference,48.5333333333,19.9291435507
2304,2305,RegionA,AITraining,0.0000000000,0.0000000000
2304,2305,RegionB,RealTimeInference,128.0833333333,14.8249124369
2304,2305,RegionB,BatchInference,72.2500000000,17.7348826735
2304,2305,RegionB,AITraining,139.3833333333,0.0000000000
2304,2305,RegionC,RealTimeInference,49.8000000000,12.5283528814
