period,hour,region,task_type,actual_gpu_h,baseline_gpu_h,baseline_lower_95_gpu_h,baseline_upper_95_gpu_h,main_gpu_h,main_lower_95_gpu_h,main_upper_95_gpu_h
blind_test,2387,RegionA,BatchInference,9.3500000000,0.0000000000,0.0000000000,2715.9363636364,78.4602558041,0.0000000000,270.1502861675
blind_test,2387,RegionA,AITraining,0.0000000000,386.2833333333,0.0000000000,1152.3166666667,242.6180299884,0.0000000000,534.4294724368
blind_test,2387,RegionB,RealTimeInference,30.7000000000,16.9333333333,0.0000000000,1067.3886124402,20.5695922631,0.0000000000,113.0997920398
blind_test,2387,RegionB,BatchInference,144.9833333333,58.2833333333,0.0000000000,2724.0060287081,14.9788231611,0.0000000000,269.2448027852
blind_test,2387,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,77.0536974972,0.0000000000,355.4065989722
blind_test,2387,RegionC,RealTimeInference,73.9166666667,6.0833333333,0.0000000000,702.1107496013,19.0886930209,0.0000000000,77.3402409760
blind_test,2387,RegionC,BatchInference,0.0000000000,0.0000000000,0.0000000000,1949.1699840510,39.4274076837,0.0000000000,204.4598557274
blind_test,2387,RegionC,AITraining,282.1000000000,0.0000000000,0.0000000000,907.8777830941,41.7523263344,0.0000000000,537.1246907245
blind_test,2387,RegionD,RealTimeInference,0.0000000000,1.8000000000,0.0000000000,5.1659040404,4.2865234593,0.0000000000,13.5531778784
blind_test,2387,RegionD,BatchInference,93.5000000000,2.6666666667,0.0000000000,2383.2343700159,73.4123023185,0.0000000000,250.5338768080
blind_test,2387,RegionD,AITraining,247.9333333333,2175.8833333333,0.0000000000,18890.0709250399,1604.4763238024,351.0410236863,2857.9116239185
blind_test,2387,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,3.0309101990,0.0000000000,18.6879948240
blind_test,2387,RegionE,BatchInference,197.1833333333,108.9500000000,0.0000000000,1982.9827432217,54.6310861568,0.0000000000,215.2501089997
blind_test,2387,RegionE,AITraining,1591.2166666667,733.6000000000,0.0000000000,15715.5992982456,766.6179399568,0.0000000000,1982.9876949802
blind_test,2387,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,4.3754778991,0.0000000000,13.9191385082
blind_test,2387,RegionF,BatchInference,0.0000000000,20.6000000000,0.0000000000,1393.5956299841,4.9925434723,0.0000000000,127.9251297578
blind_test,2387,RegionF,AITraining,966.8333333333,690.0500000000,0.0000000000,10670.1081977671,693.1959006312,0.0000000000,1644.4127435328
blind_test,2388,RegionA,RealTimeInference,49.5333333333,93.2666666667,0.0000000000,971.0895534290,57.0328993114,11.2808387519,102.7849598709
blind_test,2388,RegionA,BatchInference,345.5500000000,37.3666666667,0.0000000000,2753.3030303030,52.6593025183,0.0000000000,244.3493328818
blind_test,2388,RegionA,AITraining,101.2833333333,0.0000000000,0.0000000000,766.0333333333,62.9290237148,0.0000000000,354.7404661632
blind_test,2388,RegionB,RealTimeInference,2.2833333333,0.0000000000,0.0000000000,1050.4552791069,34.9480970760,0.0000000000,127.4782968527
blind_test,2388,RegionB,BatchInference,22.0000000000,71.3333333333,0.0000000000,2737.0560287081,57.5419149456,0.0000000000,311.8078945697
blind_test,2388,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,31.4781742833,0.0000000000,309.8310757582
blind_test,2388,RegionC,RealTimeInference,0.0000000000,21.2000000000,0.0000000000,717.2274162679,23.8737712922,0.0000000000,82.1253192473
blind_test,2388,RegionC,BatchInference,103.3500000000,122.6666666667,0.0000000000,2071.8366507177,28.5128355192,0.0000000000,193.5452835629
blind_test,2388,RegionC,AITraining,0.0000000000,223.6666666667,0.0000000000,1131.5444497608,227.1526316018,0.0000000000,722.5249959920
blind_test,2388,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,5.8412755271,0.0000000000,15.1079299462
blind_test,2388,RegionD,BatchInference,164.3833333333,112.2000000000,0.0000000000,2492.7677033493,98.8856085958,0.0000000000,276.0071830853
blind_test,2388,RegionD,AITraining,251.7333333333,284.0166666667,0.0000000000,16998.2042583732,306.9972117325,0.0000000000,1560.4325118485
blind_test,2388,RegionE,RealTimeInference,0.0000000000,2.8500000000,0.0000000000,10.9135087719,3.4141188041,0.0000000000,19.0712034291
blind_test,2388,RegionE,BatchInference,0.0000000000,64.3500000000,0.0000000000,1938.3827432217,58.6334395069,0.0000000000,219.2524623498
blind_test,2388,RegionE,AITraining,0.0000000000,762.8000000000,0.0000000000,15744.7992982456,681.2442955252,0.0000000000,1897.6140505486
blind_test,2388,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,4.4610753518,0.0000000000,14.0047359609
blind_test,2388,RegionF,BatchInference,0.0000000000,79.1666666667,0.0000000000,1452.1622966507,59.9822562681,0.0000000000,182.9148425536
blind_test,2388,RegionF,AITraining,1541.2500000000,680.9666666667,0.0000000000,10661.0248644338,582.7084415694,0.0000000000,1533.9252844710
blind_test,2389,RegionA,RealTimeInference,43.6666666667,15.7333333333,0.0000000000,893.5562200957,13.4160904488,0.0000000000,59.1681510082
blind_test,2389,RegionA,BatchInference,57.7500000000,25.2000000000,0.0000000000,2741.1363636364,30.3362230531,0.0000000000,222.0262534165
blind_test,2389,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,43.1070552172,0.0000000000,334.9184976656
blind_test,2389,RegionB,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,1050.4552791069,32.9548163169,0.0000000000,125.4850160935
blind_test,2389,RegionB,BatchInference,71.9333333333,30.3333333333,0.0000000000,2696.0560287081,35.1585036604,0.0000000000,289.4244832845
blind_test,2389,RegionB,AITraining,135.7000000000,0.0000000000,0.0000000000,955.5257894737,12.2755196077,0.0000000000,290.6284210826
blind_test,2389,RegionC,RealTimeInference,16.5666666667,15.6000000000,0.0000000000,711.6274162679,14.5820628017,0.0000000000,72.8336107569
blind_test,2389,RegionC,BatchInference,3.6000000000,19.8000000000,0.0000000000,1968.9699840510,42.8398701800,0.0000000000,207.8723182237
blind_test,2389,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,907.8777830941,31.5130298685,0.0000000000,526.8853942586
blind_test,2389,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,3.5430559890,0.0000000000,12.8097104080
blind_test,2389,RegionD,BatchInference,0.0000000000,173.7166666667,0.0000000000,2554.2843700159,67.1539803469,0.0000000000,244.2755548364
blind_test,2389,RegionD,AITraining,687.9666666667,461.5000000000,0.0000000000,17175.6875917065,479.0069875032,0.0000000000,1732.4422876193
blind_test,2389,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,3.2772215056,0.0000000000,18.9343061307
blind_test,2389,RegionE,BatchInference,121.3666666667,32.5333333333,0.0000000000,1906.5660765550,29.9658048550,0.0000000000,190.5848276979
blind_test,2389,RegionE,AITraining,463.6500000000,421.6333333333,0.0000000000,15403.6326315789,403.3119852086,0.0000000000,1619.6817402320
blind_test,2389,RegionF,RealTimeInference,0.0000000000,22.1666666667,17.6843942717,26.6489390617,3.7181550480,0.0000000000,13.2618156572
blind_test,2389,RegionF,BatchInference,20.4166666667,0.0000000000,0.0000000000,1372.9956299841,42.1924394052,0.0000000000,165.1250256907
blind_test,2389,RegionF,AITraining,270.6000000000,355.3000000000,0.0000000000,10335.3581977671,340.9577732722,0.0000000000,1292.1746161738
blind_test,2390,RegionA,RealTimeInference,0.0000000000,22.8333333333,0.0000000000,900.6562200957,25.5760831557,0.0000000000,71.3281437151
blind_test,2390,RegionA,BatchInference,90.7166666667,0.0000000000,0.0000000000,2715.9363636364,58.3078364251,0.0000000000,249.9978667886
blind_test,2390,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,6.8783437561,0.0000000000,298.6897862045
blind_test,2390,RegionB,RealTimeInference,41.4666666667,34.9666666667,0.0000000000,1085.4219457735,29.4532098563,0.0000000000,121.9834096330
blind_test,2390,RegionB,BatchInference,67.9000000000,0.0000000000,0.0000000000,2665.7226953748,66.0911705268,0.0000000000,320.3571501508
blind_test,2390,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,0.0000000040,0.0000000000,278.3529014789
blind_test,2390,RegionC,RealTimeInference,38.4500000000,35.6333333333,0.0000000000,731.6607496013,29.4485682945,0.0000000000,87.7001162497
blind_test,2390,RegionC,BatchInference,0.0000000000,105.6000000000,0.0000000000,2054.7699840510,34.5180548368,0.0000000000,199.5505028805
blind_test,2390,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,907.8777830941,70.3185706446,0.0000000000,565.6909350347
blind_test,2390,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,3.1611261964,0.0000000000,12.4277806155
blind_test,2390,RegionD,BatchInference,193.6500000000,47.3166666667,0.0000000000,2427.8843700159,32.7143394735,0.0000000000,209.8359139630
blind_test,2390,RegionD,AITraining,1428.1500000000,321.3000000000,0.0000000000,17035.4875917065,306.9688600911,0.0000000000,1560.4041602072
blind_test,2390,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,3.7690568175,0.0000000000,19.4261414425
blind_test,2390,RegionE,BatchInference,48.0000000000,0.0000000000,0.0000000000,1874.0327432217,48.3768487620,0.0000000000,208.9958716049
blind_test,2390,RegionE,AITraining,1664.4833333333,358.8000000000,0.0000000000,15340.7992982456,303.4552921537,0.0000000000,1519.8250471771
blind_test,2390,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,3.7951437599,0.0000000000,13.3388043690
blind_test,2390,RegionF,BatchInference,93.5000000000,48.3000000000,0.0000000000,1421.2956299841,19.5313747952,0.0000000000,142.4639610807
blind_test,2390,RegionF,AITraining,259.5500000000,0.0000000000,0.0000000000,9980.0581977671,203.4294635859,0.0000000000,1154.6463064875
blind_test,2391,RegionA,RealTimeInference,31.0166666667,44.6000000000,0.0000000000,922.4228867624,31.3048030547,0.0000000000,77.0568636142
blind_test,2391,RegionA,BatchInference,172.5666666667,288.8666666667,0.0000000000,3004.8030303030,115.3803715880,0.0000000000,307.0704019514
blind_test,2391,RegionA,AITraining,62.2833333333,0.0000000000,0.0000000000,766.0333333333,137.6907193200,0.0000000000,429.5021617684
blind_test,2391,RegionB,RealTimeInference,20.7500000000,0.0000000000,0.0000000000,1050.4552791069,29.9318593624,0.0000000000,122.4620591390
blind_test,2391,RegionB,BatchInference,65.8833333333,93.3333333333,0.0000000000,2759.0560287081,67.3474487889,0.0000000000,321.6134284130
blind_test,2391,RegionB,AITraining,314.3000000000,0.0000000000,0.0000000000,955.5257894737,41.3584153332,0.0000000000,319.7113168081
blind_test,2391,RegionC,RealTimeInference,23.6666666667,10.8833333333,0.0000000000,706.9107496013,13.2531636506,0.0000000000,71.5047116057
blind_test,2391,RegionC,BatchInference,0.0000000000,15.6666666667,0.0000000000,1964.8366507177,56.0470478904,0.0000000000,221.0794959341
blind_test,2391,RegionC,AITraining,0.0000000000,407.9333333333,0.0000000000,1315.8111164274,233.3660318381,0.0000000000,728.7383962283
blind_test,2391,RegionD,RealTimeInference,9.3333333333,0.0000000000,0.0000000000,3.3659040404,2.7534855534,0.0000000000,12.0201399725
blind_test,2391,RegionD,BatchInference,0.0000000000,57.3833333333,0.0000000000,2437.9510366826,65.4892359434,0.0000000000,242.6108104330
blind_test,2391,RegionD,AITraining,619.8333333333,735.0166666667,0.0000000000,17449.2042583732,658.5061987620,0.0000000000,1911.9414988781
blind_test,2391,RegionE,RealTimeInference,7.2500000000,0.0000000000,0.0000000000,8.0635087719,6.0828726185,0.0000000000,21.7399572435
blind_test,2391,RegionE,BatchInference,58.8000000000,17.8500000000,0.0000000000,1891.8827432217,39.7495006751,0.0000000000,200.3685235180
blind_test,2391,RegionE,AITraining,1232.5333333333,270.5000000000,0.0000000000,15252.4992982456,283.9500514715,0.0000000000,1500.3198064949
blind_test,2391,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,3.2749338470,0.0000000000,12.8185944562
blind_test,2391,RegionF,BatchInference,41.3000000000,56.7333333333,0.0000000000,1429.7289633174,77.2187788119,0.0000000000,200.1513650974
blind_test,2391,RegionF,AITraining,116.9666666667,649.8166666667,0.0000000000,10629.8748644338,569.2649326723,0.0000000000,1520.4817755739
blind_test,2392,RegionA,RealTimeInference,26.8333333333,22.4666666667,0.0000000000,900.2895534290,26.2187253162,0.0000000000,71.9707858756
blind_test,2392,RegionA,BatchInference,126.8166666667,0.0000000000,0.0000000000,2715.9363636364,47.1622699873,0.0000000000,238.8523003508
blind_test,2392,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,33.1757729335,0.0000000000,324.9872153819
blind_test,2392,RegionB,RealTimeInference,12.8666666667,36.8000000000,0.0000000000,1087.2552791069,32.1788973395,0.0000000000,124.7090971162
blind_test,2392,RegionB,BatchInference,25.7333333333,0.0000000000,0.0000000000,2665.7226953748,52.5637198887,0.0000000000,306.8296995128
blind_test,2392,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,23.9077569469,0.0000000000,302.2606584218
blind_test,2392,RegionC,RealTimeInference,8.5333333333,27.8833333333,0.0000000000,723.9107496013,22.3602851570,0.0000000000,80.6118331121
blind_test,2392,RegionC,BatchInference,25.9000000000,96.5166666667,0.0000000000,2045.6866507177,33.4301751726,0.0000000000,198.4626232163
blind_test,2392,RegionC,AITraining,100.5000000000,0.0000000000,0.0000000000,907.8777830941,86.1007991122,0.0000000000,581.4731635023
blind_test,2392,RegionD,RealTimeInference,0.0000000000,1.6500000000,0.0000000000,5.0159040404,3.1625071661,0.0000000000,12.4291615852
blind_test,2392,RegionD,BatchInference,130.1833333333,19.1666666667,0.0000000000,2399.7343700159,24.4512407780,0.0000000000,201.5728152675
blind_test,2392,RegionD,AITraining,899.6833333333,1994.8500000000,0.0000000000,18709.0375917065,1363.7726370990,110.3373369830,2617.2079372151
blind_test,2392,RegionE,RealTimeInference,9.5833333333,2.1666666667,0.0000000000,10.2301754386,5.0746389671,0.0000000000,20.7317235921
blind_test,2392,RegionE,BatchInference,8.1000000000,0.0000000000,0.0000000000,1874.0327432217,39.1297198687,0.0000000000,199.7487427116
blind_test,2392,RegionE,AITraining,391.7333333333,224.0000000000,0.0000000000,15205.9992982456,259.2072122375,0.0000000000,1475.5769672609
blind_test,2392,RegionF,RealTimeInference,3.3500000000,4.4666666667,0.0000000000,8.9489390617,5.7578531375,0.0000000000,15.3015137467
blind_test,2392,RegionF,BatchInference,0.0000000000,0.0000000000,0.0000000000,1372.9956299841,52.7935104941,0.0000000000,175.7260967796
blind_test,2392,RegionF,AITraining,808.7666666667,110.6666666667,0.0000000000,10090.7248644338,245.5450819261,0.0000000000,1196.7619248277
blind_test,2393,RegionA,RealTimeInference,75.1500000000,26.2666666667,0.0000000000,904.0895534290,30.5316846453,0.0000000000,76.2837452047
blind_test,2393,RegionA,BatchInference,30.7500000000,189.0666666667,0.0000000000,2905.0030303030,124.6818983929,0.0000000000,316.3719287564
blind_test,2393,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,76.8422910191,0.0000000000,368.6537334675
blind_test,2393,RegionB,RealTimeInference,48.9500000000,29.7833333333,0.0000000000,1080.2386124402,33.1019192815,0.0000000000,125.6321190582
blind_test,2393,RegionB,BatchInference,0.0000000000,71.0000000000,0.0000000000,2736.7226953748,64.0884608243,0.0000000000,318.3544404484
blind_test,2393,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,39.4998426472,0.0000000000,317.8527441221
blind_test,2393,RegionC,RealTimeInference,22.6666666667,33.1333333333,0.0000000000,729.1607496013,24.3528512005,0.0000000000,82.6043991556
blind_test,2393,RegionC,BatchInference,44.4000000000,144.1000000000,0.0000000000,2093.2699840510,26.0271001910,0.0000000000,191.0595482346
blind_test,2393,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,907.8777830941,107.3043609700,0.0000000000,602.6767253601
blind_test,2393,RegionD,RealTimeInference,0.0000000000,3.7500000000,0.3840959596,7.1159040404,5.3032070416,0.0000000000,14.5698614607
blind_test,2393,RegionD,BatchInference,19.3833333333,148.9166666667,0.0000000000,2529.4843700159,159.2460328660,0.0000000000,336.3676073555
blind_test,2393,RegionD,AITraining,9.1666666667,1398.9166666667,0.0000000000,18113.1042583732,845.7311397570,0.0000000000,2099.1664398731
blind_test,2393,RegionE,RealTimeInference,0.0000000000,16.2666666667,8.2031578947,24.3301754386,2.0354062753,0.0000000000,17.6924909003
blind_test,2393,RegionE,BatchInference,0.0000000000,62.8166666667,0.0000000000,1936.8494098884,52.0110931235,0.0000000000,212.6301159664
blind_test,2393,RegionE,AITraining,0.0000000000,0.0000000000,0.0000000000,14981.9992982456,388.3934775588,0.0000000000,1604.7632325822
blind_test,2393,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,4.9268314999,0.0000000000,14.4704921091
blind_test,2393,RegionF,BatchInference,46.3666666667,42.5833333333,0.0000000000,1415.5789633174,78.6276911555,0.0000000000,201.5602774410
blind_test,2393,RegionF,AITraining,815.9000000000,785.6000000000,0.0000000000,10765.6581977671,667.7090570267,0.0000000000,1618.9258999283
blind_test,2394,RegionA,RealTimeInference,15.4333333333,70.8666666667,0.0000000000,948.6895534290,45.8399823378,0.0879217783,91.5920428973
blind_test,2394,RegionA,BatchInference,17.8666666667,97.3000000000,0.0000000000,2813.2363636364,60.1470825879,0.0000000000,251.8371129514
blind_test,2394,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,71.3572567927,0.0000000000,363.1686992411
blind_test,2394,RegionB,RealTimeInference,21.9833333333,20.7666666667,0.0000000000,1071.2219457735,29.7266409477,0.0000000000,122.2568407243
blind_test,2394,RegionB,BatchInference,292.3666666667,3.7333333333,0.0000000000,2669.4560287081,51.7115124074,0.0000000000,305.9774920315
blind_test,2394,RegionB,AITraining,0.0000000000,285.6000000000,0.0000000000,1241.1257894737,227.8169185944,0.0000000000,506.1698200693
blind_test,2394,RegionC,RealTimeInference,0.0000000000,49.2666666667,0.0000000000,745.2940829346,41.1191053372,0.0000000000,99.3706532923
blind_test,2394,RegionC,BatchInference,0.0000000000,0.0000000000,0.0000000000,1949.1699840510,62.8570677949,0.0000000000,227.8895158385
blind_test,2394,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,907.8777830941,14.8764819983,0.0000000000,510.2488463885
blind_test,2394,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,4.3199320380,0.0000000000,13.5865864571
blind_test,2394,RegionD,BatchInference,183.9333333333,0.0000000000,0.0000000000,2380.5677033493,36.4506907028,0.0000000000,213.5722651923
blind_test,2394,RegionD,AITraining,767.1000000000,559.7500000000,0.0000000000,17273.9375917065,462.0835510718,0.0000000000,1715.5188511879
blind_test,2394,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,7.2546419983,0.0000000000,22.9117266233
blind_test,2394,RegionE,BatchInference,100.5833333333,0.0000000000,0.0000000000,1874.0327432217,45.7062489886,0.0000000000,206.3252718315
blind_test,2394,RegionE,AITraining,1336.7333333333,341.3666666667,0.0000000000,15323.3659649123,345.2293131231,0.0000000000,1561.5990681465
blind_test,2394,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,5.3282432353,0.0000000000,14.8719038444
blind_test,2394,RegionF,BatchInference,113.0500000000,40.2666666667,0.0000000000,1413.2622966507,25.5961567627,0.0000000000,148.5287430481
blind_test,2394,RegionF,AITraining,1152.4500000000,393.9333333333,0.0000000000,10373.9915311005,383.7573721078,0.0000000000,1334.9742150094
blind_test,2395,RegionA,RealTimeInference,23.7000000000,17.3333333333,0.0000000000,895.1562200957,17.7642118927,0.0000000000,63.5162724522
blind_test,2395,RegionA,BatchInference,114.3166666667,74.7333333333,0.0000000000,2790.6696969697,57.8296489271,0.0000000000,249.5196792906
blind_test,2395,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,34.2962512890,0.0000000000,326.1076937374
blind_test,2395,RegionB,RealTimeInference,3.3333333333,0.0000000000,0.0000000000,1050.4552791069,35.5941722384,0.0000000000,128.1243720150
blind_test,2395,RegionB,BatchInference,0.0000000000,0.0000000000,0.0000000000,2665.7226953748,55.6165032159,0.0000000000,309.8824828400
blind_test,2395,RegionB,AITraining,168.6666666667,60.3333333333,0.0000000000,1015.8591228070,0.0000000016,0.0000000000,278.3529014765
blind_test,2395,RegionC,RealTimeInference,14.5833333333,35.2333333333,0.0000000000,731.2607496013,21.8909238032,0.0000000000,80.1424717583
blind_test,2395,RegionC,BatchInference,8.2666666667,65.2500000000,0.0000000000,2014.4199840510,24.2133702202,0.0000000000,189.2458182638
blind_test,2395,RegionC,AITraining,0.0000000000,66.9500000000,0.0000000000,974.8277830941,74.7295846060,0.0000000000,570.1019489962
blind_test,2395,RegionD,RealTimeInference,10.4500000000,0.0000000000,0.0000000000,3.3659040404,1.5113154892,0.0000000000,10.7779699083
blind_test,2395,RegionD,BatchInference,142.7000000000,2.9333333333,0.0000000000,2383.5010366826,44.5488839783,0.0000000000,221.6704584678
blind_test,2395,RegionD,AITraining,26.1333333333,0.0000000000,0.0000000000,16714.1875917065,318.6091732894,0.0000000000,1572.0444734055
blind_test,2395,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,4.2613310026,0.0000000000,19.9184156276
blind_test,2395,RegionE,BatchInference,0.0000000000,0.0000000000,0.0000000000,1874.0327432217,44.1794678681,0.0000000000,204.7984907110
blind_test,2395,RegionE,AITraining,709.4000000000,122.7333333333,0.0000000000,15104.7326315789,109.8805792332,0.0000000000,1326.2503342566
blind_test,2395,RegionF,RealTimeInference,0.0000000000,23.7500000000,19.2677276050,28.2322723950,4.7855184480,0.0000000000,14.3291790572
blind_test,2395,RegionF,BatchInference,0.0000000000,0.0000000000,0.0000000000,1372.9956299841,20.0347639539,0.0000000000,142.9673502394
blind_test,2395,RegionF,AITraining,496.0333333333,50.8000000000,0.0000000000,10030.8581977671,0.0000000055,0.0000000000,951.2168429072
blind_test,2396,RegionA,RealTimeInference,63.1000000000,73.3166666667,0.0000000000,951.1395534290,48.4111072772,2.6590467177,94.1631678367
blind_test,2396,RegionA,BatchInference,38.0000000000,0.0000000000,0.0000000000,2715.9363636364,52.8384017655,0.0000000000,244.5284321290
blind_test,2396,RegionA,AITraining,630.1666666667,0.0000000000,0.0000000000,766.0333333333,23.4744807722,0.0000000000,315.2859232206
blind_test,2396,RegionB,RealTimeInference,55.0833333333,48.8166666667,0.0000000000,1099.2719457735,47.9188034950,0.0000000000,140.4490032717
blind_test,2396,RegionB,BatchInference,55.8166666667,24.1666666667,0.0000000000,2689.8893620415,9.9955618611,0.0000000000,264.2615414851
blind_test,2396,RegionB,AITraining,211.6500000000,90.3833333333,0.0000000000,1045.9091228070,69.1090815495,0.0000000000,347.4619830245
blind_test,2396,RegionC,RealTimeInference,21.0833333333,15.4333333333,0.0000000000,711.4607496013,19.6223552564,0.0000000000,77.8739032115
blind_test,2396,RegionC,BatchInference,14.0500000000,97.7833333333,0.0000000000,2046.9533173844,43.7599137381,0.0000000000,208.7923617817
blind_test,2396,RegionC,AITraining,0.0000000000,138.5500000000,0.0000000000,1046.4277830941,132.8926917248,0.0000000000,628.2650561150
blind_test,2396,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,2.6085582063,0.0000000000,11.8752126254
blind_test,2396,RegionD,BatchInference,276.4666666667,0.0000000000,0.0000000000,2380.5677033493,49.8564816134,0.0000000000,226.9780561029
blind_test,2396,RegionD,AITraining,396.8333333333,0.0000000000,0.0000000000,16714.1875917065,330.2400753257,0.0000000000,1583.6753754418
blind_test,2396,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,4.4019630895,0.0000000000,20.0590477145
blind_test,2396,RegionE,BatchInference,58.6666666667,0.0000000000,0.0000000000,1874.0327432217,40.4284708783,0.0000000000,201.0474937211
blind_test,2396,RegionE,AITraining,323.2500000000,0.0000000000,0.0000000000,14981.9992982456,246.6953155423,0.0000000000,1463.0650705657
blind_test,2396,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,4.8863158268,0.0000000000,14.4299764360
blind_test,2396,RegionF,BatchInference,31.9666666667,0.0000000000,0.0000000000,1372.9956299841,22.9261980970,0.0000000000,145.8587843825
blind_test,2396,RegionF,AITraining,785.4000000000,763.7333333333,0.0000000000,10743.7915311005,519.1381804219,0.0000000000,1470.3550233235
blind_test,2397,RegionA,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,877.8228867624,43.5384751455,0.0000000000,89.2905357050
blind_test,2397,RegionA,BatchInference,129.3833333333,53.4833333333,0.0000000000,2769.4196969697,58.1364397937,0.0000000000,249.8264701572
blind_test,2397,RegionA,AITraining,284.3333333333,0.0000000000,0.0000000000,766.0333333333,30.9893534412,0.0000000000,322.8007958896
blind_test,2397,RegionB,RealTimeInference,23.7000000000,6.2000000000,0.0000000000,1056.6552791069,0.0000000106,0.0000000000,92.5301997873
blind_test,2397,RegionB,BatchInference,12.6666666667,0.0000000000,0.0000000000,2665.7226953748,74.4749348852,0.0000000000,328.7409145092
blind_test,2397,RegionB,AITraining,0.0000000000,199.8333333333,0.0000000000,1155.3591228070,124.1672945013,0.0000000000,402.5201959762
blind_test,2397,RegionC,RealTimeInference,0.0000000000,10.1166666667,0.0000000000,706.1440829346,82.0269017755,23.7753538204,140.2784497307
blind_test,2397,RegionC,BatchInference,45.3333333333,93.9000000000,0.0000000000,2043.0699840510,42.2544315380,0.0000000000,207.2868795816
blind_test,2397,RegionC,AITraining,0.0000000000,157.8500000000,0.0000000000,1065.7277830941,131.9641141440,0.0000000000,627.3364785341
blind_test,2397,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,0.0000000012,0.0000000000,9.2666544203
blind_test,2397,RegionD,BatchInference,41.9333333333,21.0000000000,0.0000000000,2401.5677033493,19.7781729999,0.0000000000,196.8997474894
blind_test,2397,RegionD,AITraining,84.4833333333,0.0000000000,0.0000000000,16714.1875917065,374.8531576642,0.0000000000,1628.2884577803
blind_test,2397,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,0.0000000008,0.0000000000,15.6570846258
blind_test,2397,RegionE,BatchInference,102.4833333333,19.4000000000,0.0000000000,1893.4327432217,25.5882743306,0.0000000000,186.2072971735
blind_test,2397,RegionE,AITraining,456.5166666667,248.0000000000,0.0000000000,15229.9992982456,213.2177144292,0.0000000000,1429.5874694526
blind_test,2397,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,0.0000000011,0.0000000000,9.5436606103
blind_test,2397,RegionF,BatchInference,96.4833333333,0.0000000000,0.0000000000,1372.9956299841,28.4714304543,0.0000000000,151.4040167398
blind_test,2397,RegionF,AITraining,322.8666666667,1104.8166666667,0.0000000000,11084.8748644338,815.9149910115,0.0000000000,1767.1318339131
blind_test,2398,RegionA,RealTimeInference,23.6666666667,50.1000000000,0.0000000000,927.9228867624,6.0726246121,0.0000000000,51.8246851716
blind_test,2398,RegionA,BatchInference,0.0000000000,13.8000000000,0.0000000000,2729.7363636364,40.4814877759,0.0000000000,232.1715181394
blind_test,2398,RegionA,AITraining,0.0000000000,133.2000000000,0.0000000000,899.2333333333,144.3973424342,0.0000000000,436.2087848826
blind_test,2398,RegionB,RealTimeInference,18.7833333333,0.0000000000,0.0000000000,1050.4552791069,223.4183012260,130.8881014493,315.9485010027
